nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epochs 328 loss -32.2440071105957
epochs 328 loss -32.26753234863281
epochs 328 loss -32.185054779052734
epochs 328 loss -31.25774383544922
epochs 328 loss -32.84239959716797
epochs 328 loss -31.201526641845703
epochs 328 loss -31.082658767700195
epochs 328 loss -31.328880310058594
epochs 328 loss -31.531816482543945
epochs 328 loss -30.136451721191406
epoch 0328 gcn2mind min_ratio 1.0722521137586472 max_ratio 1.1291338582677166 av_ratio 1.1073821523363707
epochs 329 loss -32.199825286865234
epochs 329 loss -30.902978897094727
epochs 329 loss -30.060806274414062
epochs 329 loss -30.722347259521484
epochs 329 loss -32.04667663574219
epochs 329 loss -31.393310546875
epochs 329 loss -31.969945907592773
epochs 329 loss -33.70675277709961
epochs 329 loss -31.660390853881836
epochs 329 loss -30.481746673583984
epoch 0329 gcn2mind min_ratio 1.0784615384615384 max_ratio 1.1293842556508185 av_ratio 1.1086559865170722
epochs 330 loss -30.645427703857422
epochs 330 loss -33.07640075683594
epochs 330 loss -30.367660522460938
epochs 330 loss -28.93976402282715
epochs 330 loss -35.41286087036133
epochs 330 loss -32.18274688720703
epochs 330 loss -32.381446838378906
epochs 330 loss -31.569419860839844
epochs 330 loss -31.825044631958008
epochs 330 loss -29.768146514892578
epoch 0330 gcn2mind min_ratio 1.0753846153846154 max_ratio 1.1455847255369929 av_ratio 1.1096909932535506
epochs 331 loss -29.769777297973633
epochs 331 loss -31.936357498168945
epochs 331 loss -32.4633674621582
epochs 331 loss -33.53011703491211
epochs 331 loss -30.344738006591797
epochs 331 loss -31.269886016845703
epochs 331 loss -29.609203338623047
epochs 331 loss -32.40350341796875
epochs 331 loss -32.45561218261719
epochs 331 loss -31.798778533935547
epoch 0331 gcn2mind min_ratio 1.062111801242236 max_ratio 1.1268368136117557 av_ratio 1.1005395659088606
epochs 332 loss -29.385543823242188
epochs 332 loss -31.80112648010254
epochs 332 loss -30.057863235473633
epochs 332 loss -33.68756866455078
epochs 332 loss -29.8348331451416
epochs 332 loss -33.80044174194336
epochs 332 loss -29.612123489379883
epochs 332 loss -32.83667755126953
epochs 332 loss -32.7580680847168
epochs 332 loss -33.18891525268555
epoch 0332 gcn2mind min_ratio 1.081138790035587 max_ratio 1.1350507416081186 av_ratio 1.1027273764773664
epochs 333 loss -34.82417297363281
epochs 333 loss -32.2957763671875
epochs 333 loss -34.124549865722656
epochs 333 loss -34.305076599121094
epochs 333 loss -30.07787322998047
epochs 333 loss -30.85349464416504
epochs 333 loss -30.8864688873291
epochs 333 loss -31.85689353942871
epochs 333 loss -30.109119415283203
epochs 333 loss -32.576416015625
epoch 0333 gcn2mind min_ratio 1.0750193348801238 max_ratio 1.1212598425196851 av_ratio 1.1036033722563192
epochs 334 loss -32.12824249267578
epochs 334 loss -33.15584182739258
epochs 334 loss -30.244327545166016
epochs 334 loss -31.2320499420166
epochs 334 loss -31.716304779052734
epochs 334 loss -30.945655822753906
epochs 334 loss -31.14280891418457
epochs 334 loss -31.22500228881836
epochs 334 loss -30.453243255615234
epochs 334 loss -29.521289825439453
epoch 0334 gcn2mind min_ratio 1.0597362296353763 max_ratio 1.1340607950116914 av_ratio 1.0957736988167526
epochs 335 loss -31.973995208740234
epochs 335 loss -33.46922302246094
epochs 335 loss -32.243194580078125
epochs 335 loss -29.122928619384766
epochs 335 loss -30.32857322692871
epochs 335 loss -32.6325569152832
epochs 335 loss -33.35816192626953
epochs 335 loss -30.704919815063477
epochs 335 loss -34.333091735839844
epochs 335 loss -33.65818786621094
epoch 0335 gcn2mind min_ratio 1.0754124116260801 max_ratio 1.1253822629969419 av_ratio 1.1070531839822917
epochs 336 loss -30.182140350341797
epochs 336 loss -28.899356842041016
epochs 336 loss -31.544219970703125
epochs 336 loss -31.03697967529297
epochs 336 loss -34.16731643676758
epochs 336 loss -31.2203369140625
epochs 336 loss -32.81340789794922
epochs 336 loss -30.08477783203125
epochs 336 loss -31.789716720581055
epochs 336 loss -29.78250503540039
epoch 0336 gcn2mind min_ratio 1.0696055684454757 max_ratio 1.130030959752322 av_ratio 1.1046070941265156
epochs 337 loss -31.384973526000977
epochs 337 loss -33.76400375366211
epochs 337 loss -31.77639389038086
epochs 337 loss -32.13521957397461
epochs 337 loss -33.164554595947266
epochs 337 loss -29.161237716674805
epochs 337 loss -34.80342102050781
epochs 337 loss -33.93020248413086
epochs 337 loss -31.01835060119629
epochs 337 loss -31.931703567504883
epoch 0337 gcn2mind min_ratio 1.076555023923445 max_ratio 1.1225604996096799 av_ratio 1.1019263935083055
epochs 338 loss -29.310787200927734
epochs 338 loss -29.16966438293457
epochs 338 loss -30.217670440673828
epochs 338 loss -31.19472312927246
epochs 338 loss -33.896888732910156
epochs 338 loss -31.668975830078125
epochs 338 loss -31.256887435913086
epochs 338 loss -31.124649047851562
epochs 338 loss -28.53253936767578
epochs 338 loss -31.35550308227539
epoch 0338 gcn2mind min_ratio 1.0807365439093484 max_ratio 1.1447891805887032 av_ratio 1.1096144911391843
epochs 339 loss -29.356685638427734
epochs 339 loss -32.89462661743164
epochs 339 loss -34.63413619995117
epochs 339 loss -31.5187931060791
epochs 339 loss -30.913578033447266
epochs 339 loss -29.082155227661133
epochs 339 loss -30.260099411010742
epochs 339 loss -29.363296508789062
epochs 339 loss -29.263097763061523
epochs 339 loss -29.222431182861328
epoch 0339 gcn2mind min_ratio 1.0729813664596273 max_ratio 1.1246177370030581 av_ratio 1.0982406160747467
epochs 340 loss -32.14410400390625
epochs 340 loss -31.28896713256836
epochs 340 loss -31.71897315979004
epochs 340 loss -33.12400817871094
epochs 340 loss -32.84646224975586
epochs 340 loss -32.26285171508789
epochs 340 loss -35.14262008666992
epochs 340 loss -30.652597427368164
epochs 340 loss -31.762939453125
epochs 340 loss -28.20689582824707
epoch 0340 gcn2mind min_ratio 1.0789473684210527 max_ratio 1.1392111368909512 av_ratio 1.1087031836854626
epochs 341 loss -31.269262313842773
epochs 341 loss -33.03152084350586
epochs 341 loss -33.66461944580078
epochs 341 loss -34.85432052612305
epochs 341 loss -32.09005355834961
epochs 341 loss -29.611438751220703
epochs 341 loss -30.9517879486084
epochs 341 loss -31.263046264648438
epochs 341 loss -29.88022232055664
epochs 341 loss -32.897037506103516
epoch 0341 gcn2mind min_ratio 1.0598086124401913 max_ratio 1.1327088212334113 av_ratio 1.1002440956781818
epochs 342 loss -33.35247802734375
epochs 342 loss -29.48446273803711
epochs 342 loss -32.612388610839844
epochs 342 loss -33.400856018066406
epochs 342 loss -29.274927139282227
epochs 342 loss -29.651193618774414
epochs 342 loss -31.850263595581055
epochs 342 loss -31.774478912353516
epochs 342 loss -32.97698211669922
epochs 342 loss -30.34508514404297
epoch 0342 gcn2mind min_ratio 1.088976377952756 max_ratio 1.1123348017621146 av_ratio 1.1007382635878105
epochs 343 loss -33.850852966308594
epochs 343 loss -30.267797470092773
epochs 343 loss -29.86890411376953
epochs 343 loss -32.87781524658203
epochs 343 loss -30.519237518310547
epochs 343 loss -33.73368835449219
epochs 343 loss -31.842744827270508
epochs 343 loss -30.592897415161133
epochs 343 loss -28.139808654785156
epochs 343 loss -31.097064971923828
epoch 0343 gcn2mind min_ratio 1.068503937007874 max_ratio 1.1286048324240063 av_ratio 1.101769323073766
epochs 344 loss -31.571975708007812
epochs 344 loss -31.897546768188477
epochs 344 loss -30.98781394958496
epochs 344 loss -30.569305419921875
epochs 344 loss -29.780271530151367
epochs 344 loss -31.071577072143555
epochs 344 loss -32.127742767333984
epochs 344 loss -33.75575637817383
epochs 344 loss -29.596092224121094
epochs 344 loss -32.50056457519531
epoch 0344 gcn2mind min_ratio 1.0783553141970519 max_ratio 1.141607000795545 av_ratio 1.1133114819387104
epochs 345 loss -30.307157516479492
epochs 345 loss -31.492780685424805
epochs 345 loss -28.25925064086914
epochs 345 loss -31.067094802856445
epochs 345 loss -33.14177322387695
epochs 345 loss -31.307174682617188
epochs 345 loss -30.10051727294922
epochs 345 loss -29.82802391052246
epochs 345 loss -31.60566520690918
epochs 345 loss -31.41774559020996
epoch 0345 gcn2mind min_ratio 1.083010085337471 max_ratio 1.1309431021044427 av_ratio 1.1034457517190783
epochs 346 loss -32.44634246826172
epochs 346 loss -31.654380798339844
epochs 346 loss -29.428787231445312
epochs 346 loss -31.475358963012695
epochs 346 loss -30.56709861755371
epochs 346 loss -33.342037200927734
epochs 346 loss -33.64215850830078
epochs 346 loss -30.352519989013672
epochs 346 loss -30.59300994873047
epochs 346 loss -35.64818572998047
epoch 0346 gcn2mind min_ratio 1.0456692913385828 max_ratio 1.1463802704852823 av_ratio 1.1063231645892326
epochs 347 loss -30.734037399291992
epochs 347 loss -32.208030700683594
epochs 347 loss -30.360319137573242
epochs 347 loss -28.84778594970703
epochs 347 loss -31.682416915893555
epochs 347 loss -35.08644485473633
epochs 347 loss -29.28639030456543
epochs 347 loss -28.8817195892334
epochs 347 loss -32.65977096557617
epochs 347 loss -32.61064529418945
epoch 0347 gcn2mind min_ratio 1.0566188197767146 max_ratio 1.131928181108509 av_ratio 1.097596846705874
epochs 348 loss -30.543933868408203
epochs 348 loss -32.1817741394043
epochs 348 loss -31.5142822265625
epochs 348 loss -30.62397575378418
epochs 348 loss -32.72646713256836
epochs 348 loss -35.58320617675781
epochs 348 loss -31.093826293945312
epochs 348 loss -29.956527709960938
epochs 348 loss -31.480010986328125
epochs 348 loss -29.624771118164062
epoch 0348 gcn2mind min_ratio 1.0713141025641026 max_ratio 1.1439628482972137 av_ratio 1.105312655477603
epochs 349 loss -33.13520431518555
epochs 349 loss -32.84125900268555
epochs 349 loss -30.8316650390625
epochs 349 loss -33.61503982543945
epochs 349 loss -30.852428436279297
epochs 349 loss -33.05697250366211
epochs 349 loss -30.618520736694336
epochs 349 loss -33.35020065307617
epochs 349 loss -33.26569747924805
epochs 349 loss -29.705717086791992
epoch 0349 gcn2mind min_ratio 1.07 max_ratio 1.1393188854489165 av_ratio 1.09753026706804
epochs 350 loss -29.339130401611328
epochs 350 loss -31.99428939819336
epochs 350 loss -27.06498908996582
epochs 350 loss -31.739274978637695
epochs 350 loss -30.833242416381836
epochs 350 loss -31.937728881835938
epochs 350 loss -29.634220123291016
epochs 350 loss -32.227134704589844
epochs 350 loss -30.066633224487305
epochs 350 loss -32.93315505981445
epoch 0350 gcn2mind min_ratio 1.0733652312599682 max_ratio 1.1236220472440945 av_ratio 1.099314752130363
epochs 351 loss -32.245853424072266
epochs 351 loss -33.76524353027344
epochs 351 loss -32.19284439086914
epochs 351 loss -32.38764572143555
epochs 351 loss -34.7308235168457
epochs 351 loss -29.101703643798828
epochs 351 loss -31.111780166625977
epochs 351 loss -28.745834350585938
epochs 351 loss -31.916603088378906
epochs 351 loss -34.02829360961914
epoch 0351 gcn2mind min_ratio 1.0833333333333333 max_ratio 1.1323529411764706 av_ratio 1.1044683936546948
epochs 352 loss -34.41012954711914
epochs 352 loss -35.811248779296875
epochs 352 loss -31.498916625976562
epochs 352 loss -31.604951858520508
epochs 352 loss -30.604450225830078
epochs 352 loss -31.724546432495117
epochs 352 loss -30.875261306762695
epochs 352 loss -31.255287170410156
epochs 352 loss -31.696971893310547
epochs 352 loss -30.249614715576172
epoch 0352 gcn2mind min_ratio 1.0784615384615384 max_ratio 1.1391437308868502 av_ratio 1.101807637199828
epochs 353 loss -30.19013786315918
epochs 353 loss -33.72441101074219
epochs 353 loss -28.30130958557129
epochs 353 loss -32.92623519897461
epochs 353 loss -31.355655670166016
epochs 353 loss -32.55971145629883
epochs 353 loss -29.5539608001709
epochs 353 loss -32.16889190673828
epochs 353 loss -28.784730911254883
epochs 353 loss -31.82976531982422
epoch 0353 gcn2mind min_ratio 1.082753286929621 max_ratio 1.1296738265712012 av_ratio 1.100578054490923
epochs 354 loss -32.754005432128906
epochs 354 loss -30.710676193237305
epochs 354 loss -33.36247634887695
epochs 354 loss -26.829822540283203
epochs 354 loss -33.02610397338867
epochs 354 loss -30.55390739440918
epochs 354 loss -30.611907958984375
epochs 354 loss -31.86379051208496
epochs 354 loss -31.747671127319336
epochs 354 loss -31.135990142822266
epoch 0354 gcn2mind min_ratio 1.0873936581593193 max_ratio 1.1330275229357798 av_ratio 1.1065890893751664
epochs 355 loss -33.247127532958984
epochs 355 loss -32.383338928222656
epochs 355 loss -31.418163299560547
epochs 355 loss -29.196687698364258
epochs 355 loss -30.439403533935547
epochs 355 loss -31.427461624145508
epochs 355 loss -29.028635025024414
epochs 355 loss -34.52778244018555
epochs 355 loss -34.62112045288086
epochs 355 loss -32.31448745727539
epoch 0355 gcn2mind min_ratio 1.072383949645948 max_ratio 1.131496062992126 av_ratio 1.104037573387015
epochs 356 loss -31.49660873413086
epochs 356 loss -31.234561920166016
epochs 356 loss -31.45972442626953
epochs 356 loss -32.77360916137695
epochs 356 loss -29.076801300048828
epochs 356 loss -32.72734451293945
epochs 356 loss -36.49778366088867
epochs 356 loss -32.212677001953125
epochs 356 loss -33.061668395996094
epochs 356 loss -32.667789459228516
epoch 0356 gcn2mind min_ratio 1.0814757878554957 max_ratio 1.129204892966361 av_ratio 1.1078553935714504
epochs 357 loss -32.54594421386719
epochs 357 loss -32.33224105834961
epochs 357 loss -31.929908752441406
epochs 357 loss -32.14147186279297
epochs 357 loss -30.729753494262695
epochs 357 loss -30.016752243041992
epochs 357 loss -32.4117431640625
epochs 357 loss -31.10553550720215
epochs 357 loss -30.8322811126709
epochs 357 loss -31.12093162536621
epoch 0357 gcn2mind min_ratio 1.0837320574162679 max_ratio 1.1342701014832162 av_ratio 1.1081809077920552
epochs 358 loss -29.567251205444336
epochs 358 loss -31.822933197021484
epochs 358 loss -35.50330352783203
epochs 358 loss -32.20767593383789
epochs 358 loss -31.88807487487793
epochs 358 loss -32.70724105834961
epochs 358 loss -28.45065689086914
epochs 358 loss -31.995315551757812
epochs 358 loss -30.272703170776367
epochs 358 loss -31.7877140045166
epoch 0358 gcn2mind min_ratio 1.0512422360248448 max_ratio 1.1309431021044427 av_ratio 1.0986024033496886
epochs 359 loss -28.92266082763672
epochs 359 loss -31.48990249633789
epochs 359 loss -30.362707138061523
epochs 359 loss -30.88779067993164
epochs 359 loss -32.163265228271484
epochs 359 loss -32.32994079589844
epochs 359 loss -30.503576278686523
epochs 359 loss -32.811134338378906
epochs 359 loss -31.848833084106445
epochs 359 loss -34.059654235839844
epoch 0359 gcn2mind min_ratio 1.0935534591194969 max_ratio 1.1393188854489165 av_ratio 1.1105576092995375
epochs 360 loss -28.93781280517578
epochs 360 loss -30.120656967163086
epochs 360 loss -33.413307189941406
epochs 360 loss -32.373779296875
epochs 360 loss -29.735700607299805
epochs 360 loss -30.58175277709961
epochs 360 loss -29.32555389404297
epochs 360 loss -30.954570770263672
epochs 360 loss -33.59822463989258
epochs 360 loss -31.769615173339844
epoch 0360 gcn2mind min_ratio 1.0461538461538462 max_ratio 1.114560236511456 av_ratio 1.096331018017692
epochs 361 loss -32.42750549316406
epochs 361 loss -31.79570960998535
epochs 361 loss -31.499094009399414
epochs 361 loss -29.9578914642334
epochs 361 loss -33.77406692504883
epochs 361 loss -31.793519973754883
epochs 361 loss -32.120391845703125
epochs 361 loss -32.836727142333984
epochs 361 loss -31.13478660583496
epochs 361 loss -31.099668502807617
epoch 0361 gcn2mind min_ratio 1.068503937007874 max_ratio 1.129204892966361 av_ratio 1.105139807556093
epochs 362 loss -33.675296783447266
epochs 362 loss -30.978849411010742
epochs 362 loss -29.540586471557617
epochs 362 loss -29.839487075805664
epochs 362 loss -32.717552185058594
epochs 362 loss -33.18848419189453
epochs 362 loss -30.853290557861328
epochs 362 loss -32.71177291870117
epochs 362 loss -30.1712703704834
epochs 362 loss -30.541732788085938
epoch 0362 gcn2mind min_ratio 1.0763178599527932 max_ratio 1.1240822320117474 av_ratio 1.0982273988925184
epochs 363 loss -31.20098304748535
epochs 363 loss -31.918075561523438
epochs 363 loss -31.754920959472656
epochs 363 loss -30.44586181640625
epochs 363 loss -33.18407440185547
epochs 363 loss -33.52158737182617
epochs 363 loss -31.537683486938477
epochs 363 loss -30.624300003051758
epochs 363 loss -33.273048400878906
epochs 363 loss -30.667238235473633
epoch 0363 gcn2mind min_ratio 1.065155807365439 max_ratio 1.1354489164086687 av_ratio 1.1065869632124214
epochs 364 loss -30.369234085083008
epochs 364 loss -30.54582977294922
epochs 364 loss -32.386573791503906
epochs 364 loss -31.790624618530273
epochs 364 loss -32.82853317260742
epochs 364 loss -33.36497116088867
epochs 364 loss -32.96683883666992
epochs 364 loss -29.270023345947266
epochs 364 loss -31.441211700439453
epochs 364 loss -31.29584503173828
epoch 0364 gcn2mind min_ratio 1.082618862042089 max_ratio 1.1277089783281733 av_ratio 1.1030308697400328
epochs 365 loss -32.35787582397461
epochs 365 loss -31.69412612915039
epochs 365 loss -33.735504150390625
epochs 365 loss -29.353065490722656
epochs 365 loss -31.349477767944336
epochs 365 loss -30.02098274230957
epochs 365 loss -33.830318450927734
epochs 365 loss -30.678871154785156
epochs 365 loss -33.07059860229492
epochs 365 loss -31.575115203857422
epoch 0365 gcn2mind min_ratio 1.0566929133858267 max_ratio 1.1503579952267302 av_ratio 1.1079108557320603
epochs 366 loss -28.496362686157227
epochs 366 loss -32.00401306152344
epochs 366 loss -31.796016693115234
epochs 366 loss -29.072513580322266
epochs 366 loss -31.007179260253906
epochs 366 loss -31.26129913330078
epochs 366 loss -31.49566078186035
epochs 366 loss -33.189361572265625
epochs 366 loss -31.512670516967773
epochs 366 loss -31.040864944458008
epoch 0366 gcn2mind min_ratio 1.0717703349282297 max_ratio 1.1231488698363212 av_ratio 1.0999087122462528
epochs 367 loss -31.08237648010254
epochs 367 loss -31.982778549194336
epochs 367 loss -33.39261245727539
epochs 367 loss -30.9923095703125
epochs 367 loss -32.438663482666016
epochs 367 loss -31.39067840576172
epochs 367 loss -32.365394592285156
epochs 367 loss -32.92012023925781
epochs 367 loss -31.732864379882812
epochs 367 loss -31.34543800354004
epoch 0367 gcn2mind min_ratio 1.0680587780355761 max_ratio 1.1299694189602447 av_ratio 1.1030818215634544
epochs 368 loss -29.562297821044922
epochs 368 loss -32.95759582519531
epochs 368 loss -32.55668258666992
epochs 368 loss -31.04087257385254
epochs 368 loss -31.478342056274414
epochs 368 loss -34.86341857910156
epochs 368 loss -31.86110496520996
epochs 368 loss -32.04866027832031
epochs 368 loss -30.303462982177734
epochs 368 loss -35.117332458496094
epoch 0368 gcn2mind min_ratio 1.0718861209964412 max_ratio 1.1424148606811146 av_ratio 1.1002206376764154
epochs 369 loss -32.36455154418945
epochs 369 loss -29.085264205932617
epochs 369 loss -31.88378143310547
epochs 369 loss -31.421733856201172
epochs 369 loss -32.32374572753906
epochs 369 loss -31.811662673950195
epochs 369 loss -33.167823791503906
epochs 369 loss -31.337827682495117
epochs 369 loss -32.655731201171875
epochs 369 loss -33.62910842895508
epoch 0369 gcn2mind min_ratio 1.0769230769230769 max_ratio 1.147175815433572 av_ratio 1.0992296108561919
epochs 370 loss -32.55732345581055
epochs 370 loss -33.74915313720703
epochs 370 loss -32.804527282714844
epochs 370 loss -30.097261428833008
epochs 370 loss -30.692237854003906
epochs 370 loss -31.898038864135742
epochs 370 loss -33.72459411621094
epochs 370 loss -32.0933837890625
epochs 370 loss -33.71788024902344
epochs 370 loss -30.972009658813477
epoch 0370 gcn2mind min_ratio 1.0692368214004722 max_ratio 1.1356196414653157 av_ratio 1.0991657995194142
epochs 371 loss -31.6577205657959
epochs 371 loss -31.84117317199707
epochs 371 loss -31.35433578491211
epochs 371 loss -32.801212310791016
epochs 371 loss -30.640914916992188
epochs 371 loss -32.8824348449707
epochs 371 loss -32.12274169921875
epochs 371 loss -31.41630744934082
epochs 371 loss -31.71514320373535
epochs 371 loss -32.70878601074219
epoch 0371 gcn2mind min_ratio 1.079464988198269 max_ratio 1.1455847255369929 av_ratio 1.1100773457954107
epochs 372 loss -33.986202239990234
epochs 372 loss -31.27529525756836
epochs 372 loss -32.429351806640625
epochs 372 loss -34.709144592285156
epochs 372 loss -29.504186630249023
epochs 372 loss -34.491233825683594
epochs 372 loss -33.00346755981445
epochs 372 loss -31.774078369140625
epochs 372 loss -33.062347412109375
epochs 372 loss -32.59800338745117
epoch 0372 gcn2mind min_ratio 1.0773524720893142 max_ratio 1.1424148606811146 av_ratio 1.1060614058899252
epochs 373 loss -33.972740173339844
epochs 373 loss -30.44685173034668
epochs 373 loss -33.5436897277832
epochs 373 loss -32.77748489379883
epochs 373 loss -30.060304641723633
epochs 373 loss -35.200294494628906
epochs 373 loss -29.98984146118164
epochs 373 loss -30.34134864807129
epochs 373 loss -30.757080078125
epochs 373 loss -34.9620246887207
epoch 0373 gcn2mind min_ratio 1.0908385093167703 max_ratio 1.1275430359937402 av_ratio 1.10587642732259
epochs 374 loss -31.64092445373535
epochs 374 loss -32.85984420776367
epochs 374 loss -26.814002990722656
epochs 374 loss -30.897621154785156
epochs 374 loss -32.64930725097656
epochs 374 loss -30.699827194213867
epochs 374 loss -30.65081024169922
epochs 374 loss -31.85837745666504
epochs 374 loss -32.908790588378906
epochs 374 loss -33.844112396240234
epoch 0374 gcn2mind min_ratio 1.0619217081850534 max_ratio 1.1362229102167183 av_ratio 1.1007818014095991
epochs 375 loss -33.001991271972656
epochs 375 loss -33.07785415649414
epochs 375 loss -31.178152084350586
epochs 375 loss -27.55787467956543
epochs 375 loss -31.52923011779785
epochs 375 loss -30.83815574645996
epochs 375 loss -32.247005462646484
epochs 375 loss -32.4459342956543
epochs 375 loss -29.530162811279297
epochs 375 loss -33.576011657714844
epoch 0375 gcn2mind min_ratio 1.091359773371105 max_ratio 1.1286048324240063 av_ratio 1.1060818318390497
epochs 376 loss -31.838037490844727
epochs 376 loss -30.966869354248047
epochs 376 loss -31.921648025512695
epochs 376 loss -30.438396453857422
epochs 376 loss -31.993120193481445
epochs 376 loss -30.48928451538086
epochs 376 loss -30.25426483154297
epochs 376 loss -29.819026947021484
epochs 376 loss -29.27520751953125
epochs 376 loss -28.712615966796875
epoch 0376 gcn2mind min_ratio 1.0704845814977975 max_ratio 1.1196850393700788 av_ratio 1.0952664579849667
epochs 377 loss -32.3104362487793
epochs 377 loss -29.36994743347168
epochs 377 loss -32.4756965637207
epochs 377 loss -31.40911865234375
epochs 377 loss -32.62494659423828
epochs 377 loss -30.459318161010742
epochs 377 loss -31.53619384765625
epochs 377 loss -28.127540588378906
epochs 377 loss -33.143436431884766
epochs 377 loss -30.68048858642578
epoch 0377 gcn2mind min_ratio 1.0834645669291338 max_ratio 1.1408668730650156 av_ratio 1.1114383152495946
epochs 378 loss -30.517845153808594
epochs 378 loss -30.698558807373047
epochs 378 loss -32.91993713378906
epochs 378 loss -34.825714111328125
epochs 378 loss -29.886274337768555
epochs 378 loss -29.81292724609375
epochs 378 loss -30.845075607299805
epochs 378 loss -31.53420066833496
epochs 378 loss -30.536985397338867
epochs 378 loss -29.631681442260742
epoch 0378 gcn2mind min_ratio 1.073076923076923 max_ratio 1.1350507416081186 av_ratio 1.1024429367067952
epochs 379 loss -33.11421585083008
epochs 379 loss -31.812963485717773
epochs 379 loss -29.69231605529785
epochs 379 loss -27.681190490722656
epochs 379 loss -31.73755645751953
epochs 379 loss -29.8474063873291
epochs 379 loss -33.8642463684082
epochs 379 loss -33.637550354003906
epochs 379 loss -28.91847801208496
epochs 379 loss -30.983911514282227
epoch 0379 gcn2mind min_ratio 1.0448569218870842 max_ratio 1.1354489164086687 av_ratio 1.1006868795233395
epochs 380 loss -29.799348831176758
epochs 380 loss -28.72722053527832
epochs 380 loss -27.47212028503418
epochs 380 loss -32.334266662597656
epochs 380 loss -33.97972869873047
epochs 380 loss -31.80569076538086
epochs 380 loss -31.841001510620117
epochs 380 loss -32.32925796508789
epochs 380 loss -30.12260627746582
epochs 380 loss -30.8956298828125
epoch 0380 gcn2mind min_ratio 1.084972462627852 max_ratio 1.1340607950116914 av_ratio 1.104462383446772
epochs 381 loss -29.869802474975586
epochs 381 loss -31.875802993774414
epochs 381 loss -29.237281799316406
epochs 381 loss -29.50640869140625
epochs 381 loss -31.120105743408203
epochs 381 loss -31.597545623779297
epochs 381 loss -33.045040130615234
epochs 381 loss -33.20482635498047
epochs 381 loss -29.35745620727539
epochs 381 loss -29.85367774963379
epoch 0381 gcn2mind min_ratio 1.0606299212598425 max_ratio 1.1160384331116038 av_ratio 1.0968121887038298
epochs 382 loss -31.4914493560791
epochs 382 loss -29.508045196533203
epochs 382 loss -32.29409408569336
epochs 382 loss -30.012659072875977
epochs 382 loss -30.728315353393555
epochs 382 loss -31.45465660095215
epochs 382 loss -29.735715866088867
epochs 382 loss -31.835241317749023
epochs 382 loss -32.06549072265625
epochs 382 loss -31.832353591918945
epoch 0382 gcn2mind min_ratio 1.0750193348801238 max_ratio 1.131559497413156 av_ratio 1.1047014895332254
epochs 383 loss -27.801963806152344
epochs 383 loss -34.11412048339844
epochs 383 loss -33.99100875854492
epochs 383 loss -32.744712829589844
epochs 383 loss -31.890377044677734
epochs 383 loss -32.33384704589844
epochs 383 loss -32.613346099853516
epochs 383 loss -29.97414207458496
epochs 383 loss -32.695396423339844
epochs 383 loss -32.28453063964844
epoch 0383 gcn2mind min_ratio 1.07 max_ratio 1.1301636788776306 av_ratio 1.0964622188637985
epochs 384 loss -35.00288772583008
epochs 384 loss -32.4959602355957
epochs 384 loss -31.93368911743164
epochs 384 loss -35.8726692199707
epochs 384 loss -33.0790901184082
epochs 384 loss -29.769786834716797
epochs 384 loss -34.769596099853516
epochs 384 loss -32.09906005859375
epochs 384 loss -29.268239974975586
epochs 384 loss -29.534069061279297
epoch 0384 gcn2mind min_ratio 1.06657223796034 max_ratio 1.1247077162899455 av_ratio 1.1017593477748595
epochs 385 loss -31.354684829711914
epochs 385 loss -31.800575256347656
epochs 385 loss -29.441471099853516
epochs 385 loss -34.397315979003906
epochs 385 loss -30.590978622436523
epochs 385 loss -31.560976028442383
epochs 385 loss -31.542381286621094
epochs 385 loss -32.05643844604492
epochs 385 loss -31.57905387878418
epochs 385 loss -31.52381706237793
epoch 0385 gcn2mind min_ratio 1.0768633540372672 max_ratio 1.144736842105263 av_ratio 1.1002367966071491
epochs 386 loss -33.572052001953125
epochs 386 loss -30.353500366210938
epochs 386 loss -31.105663299560547
epochs 386 loss -30.738006591796875
epochs 386 loss -30.172639846801758
epochs 386 loss -32.604576110839844
epochs 386 loss -35.671443939208984
epochs 386 loss -32.61126708984375
epochs 386 loss -32.29789352416992
epochs 386 loss -30.88943862915039
epoch 0386 gcn2mind min_ratio 1.078616352201258 max_ratio 1.1376643464810519 av_ratio 1.1105362167611528
epochs 387 loss -26.491058349609375
epochs 387 loss -32.18829345703125
epochs 387 loss -33.397457122802734
epochs 387 loss -35.08169174194336
epochs 387 loss -32.09248352050781
epochs 387 loss -33.40066909790039
epochs 387 loss -30.49172019958496
epochs 387 loss -28.542564392089844
epochs 387 loss -32.485618591308594
epochs 387 loss -33.7985954284668
epoch 0387 gcn2mind min_ratio 1.0776923076923077 max_ratio 1.1263858093126387 av_ratio 1.0997992858592467
epochs 388 loss -30.66899299621582
epochs 388 loss -33.256141662597656
epochs 388 loss -29.300504684448242
epochs 388 loss -29.98301124572754
epochs 388 loss -30.984439849853516
epochs 388 loss -30.46877670288086
epochs 388 loss -31.52834701538086
epochs 388 loss -29.4771785736084
epochs 388 loss -29.768924713134766
epochs 388 loss -33.984519958496094
