nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epochs 425 loss -30.032215118408203
epochs 425 loss -34.700252532958984
epochs 425 loss -29.22089195251465
epochs 425 loss -34.523231506347656
epochs 425 loss -33.56748962402344
epochs 425 loss -27.93427848815918
epoch 0425 gcn2mind min_ratio 1.076555023923445 max_ratio 1.1293422025129343 av_ratio 1.1022907227495922
epochs 426 loss -31.733291625976562
epochs 426 loss -30.736106872558594
epochs 426 loss -31.796749114990234
epochs 426 loss -31.384206771850586
epochs 426 loss -33.573612213134766
epochs 426 loss -33.41852569580078
epochs 426 loss -32.318115234375
epochs 426 loss -31.714807510375977
epochs 426 loss -32.20393753051758
epochs 426 loss -35.30680847167969
epoch 0426 gcn2mind min_ratio 1.08688906128782 max_ratio 1.1414373088685015 av_ratio 1.1127438227899242
epochs 427 loss -27.821758270263672
epochs 427 loss -32.924293518066406
epochs 427 loss -30.89791488647461
epochs 427 loss -32.98249816894531
epochs 427 loss -31.140832901000977
epochs 427 loss -32.56523895263672
epochs 427 loss -30.79826545715332
epochs 427 loss -31.451730728149414
epochs 427 loss -33.435646057128906
epochs 427 loss -30.500892639160156
epoch 0427 gcn2mind min_ratio 1.0576923076923077 max_ratio 1.1487669053301512 av_ratio 1.1089358035191754
epochs 428 loss -31.592247009277344
epochs 428 loss -32.244895935058594
epochs 428 loss -35.53826141357422
epochs 428 loss -30.292673110961914
epochs 428 loss -29.19759750366211
epochs 428 loss -30.747037887573242
epochs 428 loss -28.214630126953125
epochs 428 loss -29.85512924194336
epochs 428 loss -30.484338760375977
epochs 428 loss -34.1624870300293
epoch 0428 gcn2mind min_ratio 1.0779527559055118 max_ratio 1.1551312649164678 av_ratio 1.1054875914189066
epochs 429 loss -30.761308670043945
epochs 429 loss -28.839231491088867
epochs 429 loss -32.084938049316406
epochs 429 loss -31.196195602416992
epochs 429 loss -33.42091369628906
epochs 429 loss -27.0277099609375
epochs 429 loss -29.73386001586914
epochs 429 loss -32.047569274902344
epochs 429 loss -30.2865047454834
epochs 429 loss -30.801115036010742
epoch 0429 gcn2mind min_ratio 1.0838509316770186 max_ratio 1.1350507416081186 av_ratio 1.1087349859954638
epochs 430 loss -33.25996780395508
epochs 430 loss -29.378021240234375
epochs 430 loss -30.269302368164062
epochs 430 loss -36.5509147644043
epochs 430 loss -30.658008575439453
epochs 430 loss -29.77996253967285
epochs 430 loss -28.27438735961914
epochs 430 loss -32.147369384765625
epochs 430 loss -32.96149826049805
epochs 430 loss -34.139320373535156
epoch 0430 gcn2mind min_ratio 1.062992125984252 max_ratio 1.132501948558067 av_ratio 1.1096721837157573
epochs 431 loss -28.583049774169922
epochs 431 loss -29.812326431274414
epochs 431 loss -29.223087310791016
epochs 431 loss -33.98402404785156
epochs 431 loss -30.945369720458984
epochs 431 loss -31.501800537109375
epochs 431 loss -30.878684997558594
epochs 431 loss -31.987899780273438
epochs 431 loss -29.50136375427246
epochs 431 loss -31.84821128845215
epoch 0431 gcn2mind min_ratio 1.0512455516014234 max_ratio 1.1247077162899455 av_ratio 1.0964269284416264
epochs 432 loss -33.077674865722656
epochs 432 loss -31.551761627197266
epochs 432 loss -30.993703842163086
epochs 432 loss -31.003522872924805
epochs 432 loss -34.22848129272461
epochs 432 loss -29.871009826660156
epochs 432 loss -31.256315231323242
epochs 432 loss -33.16638946533203
epochs 432 loss -33.043609619140625
epochs 432 loss -32.88246154785156
epoch 0432 gcn2mind min_ratio 1.0455212922173274 max_ratio 1.1176470588235294 av_ratio 1.0921660001473108
epochs 433 loss -28.655349731445312
epochs 433 loss -30.78394889831543
epochs 433 loss -32.92560577392578
epochs 433 loss -35.15315628051758
epochs 433 loss -30.483531951904297
epochs 433 loss -30.700706481933594
epochs 433 loss -32.183555603027344
epochs 433 loss -31.88254165649414
epochs 433 loss -29.22494125366211
epochs 433 loss -29.600017547607422
epoch 0433 gcn2mind min_ratio 1.0592307692307692 max_ratio 1.1191588785046729 av_ratio 1.0998806036167532
epochs 434 loss -30.07352066040039
epochs 434 loss -31.816129684448242
epochs 434 loss -32.48383712768555
epochs 434 loss -30.123764038085938
epochs 434 loss -28.447071075439453
epochs 434 loss -29.736818313598633
epochs 434 loss -33.26560974121094
epochs 434 loss -29.817432403564453
epochs 434 loss -32.46133041381836
epochs 434 loss -31.144695281982422
epoch 0434 gcn2mind min_ratio 1.0868327402135232 max_ratio 1.1415313225058004 av_ratio 1.109522191181345
epochs 435 loss -32.225948333740234
epochs 435 loss -31.100679397583008
epochs 435 loss -29.525068283081055
epochs 435 loss -32.96294403076172
epochs 435 loss -29.347251892089844
epochs 435 loss -29.46871566772461
epochs 435 loss -32.406394958496094
epochs 435 loss -31.285642623901367
epochs 435 loss -29.686058044433594
epochs 435 loss -32.78524398803711
epoch 0435 gcn2mind min_ratio 1.0606299212598425 max_ratio 1.1330239752513533 av_ratio 1.107170658117328
epochs 436 loss -30.67919921875
epochs 436 loss -30.27499771118164
epochs 436 loss -31.925458908081055
epochs 436 loss -32.022560119628906
epochs 436 loss -33.93117904663086
epochs 436 loss -31.936988830566406
epochs 436 loss -31.78797149658203
epochs 436 loss -31.579233169555664
epochs 436 loss -31.477825164794922
epochs 436 loss -31.301891326904297
epoch 0436 gcn2mind min_ratio 1.0594900849858357 max_ratio 1.1271249076127126 av_ratio 1.1021238684966326
epochs 437 loss -30.75208854675293
epochs 437 loss -32.10747528076172
epochs 437 loss -32.44746398925781
epochs 437 loss -29.828420639038086
epochs 437 loss -31.167144775390625
epochs 437 loss -30.655000686645508
epochs 437 loss -32.5147705078125
epochs 437 loss -30.32466697692871
epochs 437 loss -33.49769973754883
epochs 437 loss -31.328323364257812
epoch 0437 gcn2mind min_ratio 1.0647686832740213 max_ratio 1.1249005568814638 av_ratio 1.1040478756214498
epochs 438 loss -28.847171783447266
epochs 438 loss -32.22181701660156
epochs 438 loss -30.927932739257812
epochs 438 loss -35.319732666015625
epochs 438 loss -33.71586990356445
epochs 438 loss -28.50357437133789
epochs 438 loss -31.704730987548828
epochs 438 loss -34.07966995239258
epochs 438 loss -32.7725944519043
epochs 438 loss -30.8172664642334
epoch 0438 gcn2mind min_ratio 1.0778301886792452 max_ratio 1.124168514412417 av_ratio 1.0984889059329497
epochs 439 loss -29.226152420043945
epochs 439 loss -32.177852630615234
epochs 439 loss -32.72705078125
epochs 439 loss -30.735326766967773
epochs 439 loss -33.678016662597656
epochs 439 loss -31.081289291381836
epochs 439 loss -32.71310806274414
epochs 439 loss -31.22455406188965
epochs 439 loss -32.397300720214844
epochs 439 loss -35.39141082763672
epoch 0439 gcn2mind min_ratio 1.0769230769230769 max_ratio 1.1334894613583137 av_ratio 1.1013403298844016
epochs 440 loss -31.603713989257812
epochs 440 loss -33.407405853271484
epochs 440 loss -34.98813247680664
epochs 440 loss -35.75197219848633
epochs 440 loss -32.32316589355469
epochs 440 loss -32.95627212524414
epochs 440 loss -32.958290100097656
epochs 440 loss -31.228225708007812
epochs 440 loss -30.259733200073242
epochs 440 loss -30.90009307861328
epoch 0440 gcn2mind min_ratio 1.0811023622047244 max_ratio 1.1500386697602474 av_ratio 1.1090012294521874
epochs 441 loss -34.29524230957031
epochs 441 loss -32.28757095336914
epochs 441 loss -31.378503799438477
epochs 441 loss -33.49091339111328
epochs 441 loss -33.432437896728516
epochs 441 loss -29.680910110473633
epochs 441 loss -28.122657775878906
epochs 441 loss -30.747953414916992
epochs 441 loss -30.188091278076172
epochs 441 loss -31.418848037719727
epoch 0441 gcn2mind min_ratio 1.0826771653543308 max_ratio 1.1424148606811146 av_ratio 1.1073751509487468
epochs 442 loss -30.515382766723633
epochs 442 loss -30.839561462402344
epochs 442 loss -34.97321701049805
epochs 442 loss -29.676549911499023
epochs 442 loss -28.809471130371094
epochs 442 loss -32.25408172607422
epochs 442 loss -30.697900772094727
epochs 442 loss -30.429676055908203
epochs 442 loss -31.968280792236328
epochs 442 loss -29.406736373901367
epoch 0442 gcn2mind min_ratio 1.0809748427672956 max_ratio 1.1277089783281733 av_ratio 1.1033009802683027
epochs 443 loss -32.59822463989258
epochs 443 loss -26.430391311645508
epochs 443 loss -31.420835494995117
epochs 443 loss -32.56329345703125
epochs 443 loss -29.40873146057129
epochs 443 loss -34.86692428588867
epochs 443 loss -29.81267738342285
epochs 443 loss -32.73887634277344
epochs 443 loss -30.16947364807129
epochs 443 loss -29.06279754638672
epoch 0443 gcn2mind min_ratio 1.0776923076923077 max_ratio 1.136038186157518 av_ratio 1.1035925759870329
epochs 444 loss -28.863901138305664
epochs 444 loss -32.10560989379883
epochs 444 loss -32.61204147338867
epochs 444 loss -30.574615478515625
epochs 444 loss -29.3601016998291
epochs 444 loss -33.191219329833984
epochs 444 loss -34.53269958496094
epochs 444 loss -32.0905876159668
epochs 444 loss -32.959068298339844
epochs 444 loss -31.640804290771484
epoch 0444 gcn2mind min_ratio 1.078416149068323 max_ratio 1.1447891805887032 av_ratio 1.108680246315125
epochs 445 loss -32.01224136352539
epochs 445 loss -32.20881652832031
epochs 445 loss -30.070438385009766
epochs 445 loss -33.80345916748047
epochs 445 loss -33.947017669677734
epochs 445 loss -29.630231857299805
epochs 445 loss -32.306251525878906
epochs 445 loss -30.456201553344727
epochs 445 loss -32.09213638305664
epochs 445 loss -30.641109466552734
epoch 0445 gcn2mind min_ratio 1.0731707317073171 max_ratio 1.1241217798594847 av_ratio 1.1001477672773174
epochs 446 loss -35.18878936767578
epochs 446 loss -31.634361267089844
epochs 446 loss -32.516143798828125
epochs 446 loss -33.245933532714844
epochs 446 loss -32.99567794799805
epochs 446 loss -31.406356811523438
epochs 446 loss -32.88365936279297
epochs 446 loss -29.242664337158203
epochs 446 loss -33.04414749145508
epochs 446 loss -31.994007110595703
epoch 0446 gcn2mind min_ratio 1.0692307692307692 max_ratio 1.1330275229357798 av_ratio 1.1054775284398082
epochs 447 loss -33.15923309326172
epochs 447 loss -31.750019073486328
epochs 447 loss -30.575788497924805
epochs 447 loss -33.66309356689453
epochs 447 loss -31.035966873168945
epochs 447 loss -30.37373161315918
epochs 447 loss -29.214313507080078
epochs 447 loss -32.509971618652344
epochs 447 loss -32.13006591796875
epochs 447 loss -35.75663757324219
epoch 0447 gcn2mind min_ratio 1.0550747442958301 max_ratio 1.140092879256966 av_ratio 1.0957237695292381
epochs 448 loss -29.859636306762695
epochs 448 loss -35.93642044067383
epochs 448 loss -29.936424255371094
epochs 448 loss -33.763221740722656
epochs 448 loss -33.03230285644531
epochs 448 loss -30.327390670776367
epochs 448 loss -31.192716598510742
epochs 448 loss -31.47251319885254
epochs 448 loss -30.807348251342773
epochs 448 loss -31.403112411499023
epoch 0448 gcn2mind min_ratio 1.072383949645948 max_ratio 1.1221964423820572 av_ratio 1.1008980070050636
epochs 449 loss -33.78290939331055
epochs 449 loss -31.61109733581543
epochs 449 loss -29.54224967956543
epochs 449 loss -29.50554847717285
epochs 449 loss -32.39997100830078
epochs 449 loss -30.642717361450195
epochs 449 loss -31.651517868041992
epochs 449 loss -35.2120475769043
epochs 449 loss -31.045169830322266
epochs 449 loss -33.866539001464844
epoch 0449 gcn2mind min_ratio 1.0691775557263643 max_ratio 1.141640866873065 av_ratio 1.096680280082828
epochs 450 loss -30.55203628540039
epochs 450 loss -30.097185134887695
epochs 450 loss -31.244543075561523
epochs 450 loss -27.471811294555664
epochs 450 loss -30.970285415649414
epochs 450 loss -33.61668395996094
epochs 450 loss -32.27547836303711
epochs 450 loss -29.151775360107422
epochs 450 loss -32.66608428955078
epochs 450 loss -31.50895881652832
epoch 0450 gcn2mind min_ratio 1.0717069368667187 max_ratio 1.114678899082569 av_ratio 1.091171332874009
epochs 451 loss -29.951536178588867
epochs 451 loss -30.767444610595703
epochs 451 loss -31.057456970214844
epochs 451 loss -30.52988624572754
epochs 451 loss -34.63967514038086
epochs 451 loss -32.43983840942383
epochs 451 loss -29.35519027709961
epochs 451 loss -32.22484588623047
epochs 451 loss -27.91131591796875
epochs 451 loss -30.6516056060791
epoch 0451 gcn2mind min_ratio 1.0769230769230769 max_ratio 1.141640866873065 av_ratio 1.1073237251606973
epochs 452 loss -31.951269149780273
epochs 452 loss -33.2106819152832
epochs 452 loss -31.992097854614258
epochs 452 loss -29.871912002563477
epochs 452 loss -33.91632843017578
epochs 452 loss -30.89093780517578
epochs 452 loss -30.38627052307129
epochs 452 loss -32.23184585571289
epochs 452 loss -30.33308982849121
epochs 452 loss -34.33686065673828
epoch 0452 gcn2mind min_ratio 1.0628436763550668 max_ratio 1.1423047177107502 av_ratio 1.1005782220900129
epochs 453 loss -34.73326110839844
epochs 453 loss -32.994747161865234
epochs 453 loss -30.090450286865234
epochs 453 loss -31.20935821533203
epochs 453 loss -30.962940216064453
epochs 453 loss -29.35915184020996
epochs 453 loss -30.614831924438477
epochs 453 loss -29.561363220214844
epochs 453 loss -29.025541305541992
epochs 453 loss -31.273590087890625
epoch 0453 gcn2mind min_ratio 1.0953846153846154 max_ratio 1.1200311769290725 av_ratio 1.1068455264980033
epochs 454 loss -29.850996017456055
epochs 454 loss -32.59895706176758
epochs 454 loss -32.8194465637207
epochs 454 loss -34.230411529541016
epochs 454 loss -33.321929931640625
epochs 454 loss -29.960498809814453
epochs 454 loss -32.55997848510742
epochs 454 loss -31.926694869995117
epochs 454 loss -30.486207962036133
epochs 454 loss -31.09250831604004
epoch 0454 gcn2mind min_ratio 1.069377990430622 max_ratio 1.1291338582677166 av_ratio 1.0980529439882878
epochs 455 loss -31.836776733398438
epochs 455 loss -31.535741806030273
epochs 455 loss -34.519832611083984
epochs 455 loss -35.95737838745117
epochs 455 loss -31.065832138061523
epochs 455 loss -32.05583953857422
epochs 455 loss -34.791465759277344
epochs 455 loss -29.878284454345703
epochs 455 loss -30.01557731628418
epochs 455 loss -31.878883361816406
epoch 0455 gcn2mind min_ratio 1.0793269230769231 max_ratio 1.1160058737151248 av_ratio 1.100938770773141
epochs 456 loss -32.072845458984375
epochs 456 loss -32.164913177490234
epochs 456 loss -32.238346099853516
epochs 456 loss -30.60213279724121
epochs 456 loss -31.93366050720215
epochs 456 loss -32.63408279418945
epochs 456 loss -31.387100219726562
epochs 456 loss -32.888668060302734
epochs 456 loss -29.701236724853516
epochs 456 loss -31.916393280029297
epoch 0456 gcn2mind min_ratio 1.0614035087719298 max_ratio 1.136890951276102 av_ratio 1.102862439505748
epochs 457 loss -34.74592208862305
epochs 457 loss -32.371337890625
epochs 457 loss -32.237510681152344
epochs 457 loss -31.65294075012207
epochs 457 loss -29.12311363220215
epochs 457 loss -32.26165008544922
epochs 457 loss -32.07566833496094
epochs 457 loss -30.75237464904785
epochs 457 loss -31.21530532836914
epochs 457 loss -33.68981170654297
epoch 0457 gcn2mind min_ratio 1.077724358974359 max_ratio 1.1263858093126387 av_ratio 1.103801532305141
epochs 458 loss -33.711402893066406
epochs 458 loss -32.12893295288086
epochs 458 loss -30.43391990661621
epochs 458 loss -32.6131591796875
epochs 458 loss -28.02442169189453
epochs 458 loss -31.60718536376953
epochs 458 loss -30.09559440612793
epochs 458 loss -27.833271026611328
epochs 458 loss -31.097137451171875
epochs 458 loss -30.82865333557129
epoch 0458 gcn2mind min_ratio 1.0690161527165933 max_ratio 1.1455108359133126 av_ratio 1.1075111258676293
epochs 459 loss -30.561267852783203
epochs 459 loss -36.282833099365234
epochs 459 loss -29.56950569152832
epochs 459 loss -32.764198303222656
epochs 459 loss -33.65700912475586
epochs 459 loss -32.916141510009766
epochs 459 loss -30.310815811157227
epochs 459 loss -30.831562042236328
epochs 459 loss -31.603923797607422
epochs 459 loss -30.5949764251709
epoch 0459 gcn2mind min_ratio 1.0540925266903916 max_ratio 1.1246177370030581 av_ratio 1.0995495727767597
epochs 460 loss -30.6887264251709
epochs 460 loss -30.654674530029297
epochs 460 loss -29.858890533447266
epochs 460 loss -33.10871887207031
epochs 460 loss -31.559648513793945
epochs 460 loss -31.30596160888672
epochs 460 loss -29.80358123779297
epochs 460 loss -34.730735778808594
epochs 460 loss -33.60729217529297
epochs 460 loss -34.1749382019043
epoch 0460 gcn2mind min_ratio 1.0738993710691824 max_ratio 1.1439936356404137 av_ratio 1.108632164537115
epochs 461 loss -30.70548439025879
epochs 461 loss -33.490726470947266
epochs 461 loss -32.627777099609375
epochs 461 loss -34.506282806396484
epochs 461 loss -32.198974609375
epochs 461 loss -33.39407730102539
epochs 461 loss -30.634723663330078
epochs 461 loss -34.30466079711914
epochs 461 loss -33.08976745605469
epochs 461 loss -31.880922317504883
epoch 0461 gcn2mind min_ratio 1.0884615384615384 max_ratio 1.126463700234192 av_ratio 1.1067461161106307
epochs 462 loss -29.143218994140625
epochs 462 loss -30.625545501708984
epochs 462 loss -30.60414695739746
epochs 462 loss -34.05171585083008
epochs 462 loss -32.12420654296875
epochs 462 loss -28.288684844970703
epochs 462 loss -30.079029083251953
epochs 462 loss -31.102832794189453
epochs 462 loss -30.116119384765625
epochs 462 loss -30.532203674316406
epoch 0462 gcn2mind min_ratio 1.073076923076923 max_ratio 1.1384248210023866 av_ratio 1.1049345998324593
epochs 463 loss -32.936187744140625
epochs 463 loss -31.06248664855957
epochs 463 loss -27.917970657348633
epochs 463 loss -33.596832275390625
epochs 463 loss -31.77658462524414
epochs 463 loss -30.327486038208008
epochs 463 loss -32.70514678955078
epochs 463 loss -29.070266723632812
epochs 463 loss -30.16510772705078
epochs 463 loss -31.927490234375
epoch 0463 gcn2mind min_ratio 1.0818505338078293 max_ratio 1.125984251968504 av_ratio 1.103120933835973
epochs 464 loss -32.28668975830078
epochs 464 loss -29.78688621520996
epochs 464 loss -30.49401092529297
epochs 464 loss -31.204959869384766
epochs 464 loss -29.037673950195312
epochs 464 loss -31.725845336914062
epochs 464 loss -31.956771850585938
epochs 464 loss -30.089000701904297
epochs 464 loss -33.94384002685547
epochs 464 loss -29.740947723388672
epoch 0464 gcn2mind min_ratio 1.0686968838526911 max_ratio 1.147175815433572 av_ratio 1.1099750789476803
epochs 465 loss -30.016223907470703
epochs 465 loss -33.05840301513672
epochs 465 loss -35.093482971191406
epochs 465 loss -32.020145416259766
epochs 465 loss -31.382308959960938
epochs 465 loss -34.22591018676758
epochs 465 loss -29.380178451538086
epochs 465 loss -27.879491806030273
epochs 465 loss -30.6152400970459
epochs 465 loss -31.04535484313965
epoch 0465 gcn2mind min_ratio 1.074245939675174 max_ratio 1.1377708978328174 av_ratio 1.1019441833039987
epochs 466 loss -32.98244857788086
epochs 466 loss -30.694055557250977
epochs 466 loss -30.697736740112305
epochs 466 loss -31.579084396362305
epochs 466 loss -29.599754333496094
epochs 466 loss -30.241594314575195
epochs 466 loss -33.027137756347656
epochs 466 loss -32.16876220703125
epochs 466 loss -30.60626983642578
epochs 466 loss -32.24334716796875
epoch 0466 gcn2mind min_ratio 1.0779527559055118 max_ratio 1.1311475409836065 av_ratio 1.1061608066971087
epochs 467 loss -34.3728141784668
epochs 467 loss -30.392642974853516
epochs 467 loss -28.85660743713379
epochs 467 loss -32.2181282043457
epochs 467 loss -31.68682098388672
epochs 467 loss -34.140357971191406
epochs 467 loss -30.578975677490234
epochs 467 loss -32.599571228027344
epochs 467 loss -31.52854347229004
epochs 467 loss -30.04289436340332
epoch 0467 gcn2mind min_ratio 1.0829346092503986 max_ratio 1.1323529411764706 av_ratio 1.1061562053793685
epochs 468 loss -29.327415466308594
epochs 468 loss -30.16936683654785
epochs 468 loss -31.87881088256836
epochs 468 loss -29.305429458618164
epochs 468 loss -32.759254455566406
epochs 468 loss -32.16015625
epochs 468 loss -30.076536178588867
epochs 468 loss -32.132633209228516
epochs 468 loss -28.223283767700195
epochs 468 loss -33.2936897277832
epoch 0468 gcn2mind min_ratio 1.0837858805275407 max_ratio 1.1400159108989658 av_ratio 1.1013556116192613
epochs 469 loss -33.211360931396484
epochs 469 loss -30.33208465576172
epochs 469 loss -29.113229751586914
epochs 469 loss -31.904857635498047
epochs 469 loss -31.958559036254883
epochs 469 loss -31.33831214904785
epochs 469 loss -31.25587272644043
epochs 469 loss -33.19513702392578
epochs 469 loss -30.759260177612305
epochs 469 loss -32.16754150390625
epoch 0469 gcn2mind min_ratio 1.0598086124401913 max_ratio 1.1455108359133126 av_ratio 1.1013479860862292
epochs 470 loss -34.16594696044922
epochs 470 loss -35.007137298583984
epochs 470 loss -31.505586624145508
epochs 470 loss -28.536415100097656
epochs 470 loss -31.359886169433594
epochs 470 loss -33.158206939697266
epochs 470 loss -30.955535888671875
epochs 470 loss -32.47026443481445
epochs 470 loss -33.81525421142578
epochs 470 loss -29.854246139526367
epoch 0470 gcn2mind min_ratio 1.0600155884645361 max_ratio 1.1431980906921242 av_ratio 1.1045616229691437
epochs 471 loss -33.48525619506836
epochs 471 loss -31.93279457092285
epochs 471 loss -33.25107955932617
epochs 471 loss -28.217607498168945
epochs 471 loss -33.94062042236328
epochs 471 loss -35.69108581542969
epochs 471 loss -33.56403350830078
epochs 471 loss -32.552490234375
epochs 471 loss -32.98151397705078
epochs 471 loss -31.979768753051758
epoch 0471 gcn2mind min_ratio 1.066876475216365 max_ratio 1.1408668730650156 av_ratio 1.1057328811647484
epochs 472 loss -29.65108299255371
epochs 472 loss -29.763961791992188
epochs 472 loss -32.262027740478516
epochs 472 loss -32.26146697998047
epochs 472 loss -28.94405174255371
epochs 472 loss -29.862680435180664
epochs 472 loss -31.672815322875977
epochs 472 loss -30.7111873626709
epochs 472 loss -32.49330139160156
epochs 472 loss -33.30323791503906
epoch 0472 gcn2mind min_ratio 1.0897138437741687 max_ratio 1.1575178997613365 av_ratio 1.1146006146033898
epochs 473 loss -30.289134979248047
epochs 473 loss -37.50784683227539
epochs 473 loss -33.88542938232422
epochs 473 loss -31.70549964904785
epochs 473 loss -33.05011749267578
epochs 473 loss -33.09355545043945
epochs 473 loss -28.947864532470703
epochs 473 loss -32.20951843261719
epochs 473 loss -30.569311141967773
epochs 473 loss -31.674644470214844
epoch 0473 gcn2mind min_ratio 1.0944138473642802 max_ratio 1.1361175560711523 av_ratio 1.1139143658211221
epochs 474 loss -32.891353607177734
epochs 474 loss -30.461410522460938
epochs 474 loss -30.46401596069336
epochs 474 loss -32.06618881225586
epochs 474 loss -32.08613967895508
epochs 474 loss -30.492433547973633
epochs 474 loss -32.09465026855469
epochs 474 loss -29.901687622070312
epochs 474 loss -30.825693130493164
epochs 474 loss -31.03787612915039
epoch 0474 gcn2mind min_ratio 1.0256211180124224 max_ratio 1.124168514412417 av_ratio 1.0959716161647168
epochs 475 loss -34.299320220947266
epochs 475 loss -32.3462028503418
epochs 475 loss -31.83014488220215
epochs 475 loss -32.157657623291016
epochs 475 loss -31.95283317565918
epochs 475 loss -33.94268035888672
epochs 475 loss -33.866825103759766
epochs 475 loss -33.532264709472656
epochs 475 loss -30.848285675048828
epochs 475 loss -31.769372940063477
epoch 0475 gcn2mind min_ratio 1.0700787401574803 max_ratio 1.1362229102167183 av_ratio 1.1064331566653107
epochs 476 loss -31.978458404541016
epochs 476 loss -33.675254821777344
epochs 476 loss -30.539493560791016
epochs 476 loss -29.783294677734375
epochs 476 loss -32.150596618652344
epochs 476 loss -28.03662109375
epochs 476 loss -29.801132202148438
epochs 476 loss -31.595584869384766
epochs 476 loss -31.807340621948242
epochs 476 loss -32.32100296020508
epoch 0476 gcn2mind min_ratio 1.0765661252900232 max_ratio 1.1495624502784407 av_ratio 1.109186772008332
epochs 477 loss -31.56900405883789
epochs 477 loss -29.854068756103516
epochs 477 loss -33.8479118347168
epochs 477 loss -31.092750549316406
epochs 477 loss -33.87031936645508
epochs 477 loss -29.73501205444336
epochs 477 loss -30.613582611083984
epochs 477 loss -33.347496032714844
epochs 477 loss -34.85913848876953
epochs 477 loss -32.2723503112793
epoch 0477 gcn2mind min_ratio 1.0781499202551834 max_ratio 1.1337973704563031 av_ratio 1.103967559901864
epochs 478 loss -30.378244400024414
epochs 478 loss -28.824024200439453
epochs 478 loss -34.14873123168945
epochs 478 loss -33.42555236816406
epochs 478 loss -32.6703987121582
epochs 478 loss -30.167804718017578
epochs 478 loss -32.467342376708984
epochs 478 loss -30.648441314697266
epochs 478 loss -30.472002029418945
epochs 478 loss -30.3322696685791
epoch 0478 gcn2mind min_ratio 1.0962732919254659 max_ratio 1.1455847255369929 av_ratio 1.1120866558566909
epochs 479 loss -31.370508193969727
epochs 479 loss -31.17151641845703
epochs 479 loss -31.79393196105957
epochs 479 loss -31.561798095703125
epochs 479 loss -28.480030059814453
epochs 479 loss -28.862154006958008
epochs 479 loss -32.35598373413086
epochs 479 loss -28.585674285888672
epochs 479 loss -32.19309616088867
epochs 479 loss -30.536256790161133
epoch 0479 gcn2mind min_ratio 1.058213716108453 max_ratio 1.1345565749235473 av_ratio 1.1008242289047008
epochs 480 loss -30.801729202270508
epochs 480 loss -32.09035873413086
epochs 480 loss -31.865449905395508
epochs 480 loss -31.463420867919922
epochs 480 loss -33.44099426269531
epochs 480 loss -30.778165817260742
epochs 480 loss -33.683963775634766
epochs 480 loss -32.757568359375
epochs 480 loss -30.3714599609375
epochs 480 loss -31.907054901123047
epoch 0480 gcn2mind min_ratio 1.0763779527559054 max_ratio 1.1149606299212598 av_ratio 1.0950664735930342
epochs 481 loss -31.92975425720215
epochs 481 loss -29.159780502319336
epochs 481 loss -31.0535888671875
epochs 481 loss -33.149105072021484
epochs 481 loss -30.353866577148438
epochs 481 loss -34.40869903564453
epochs 481 loss -32.03590774536133
epochs 481 loss -34.67854690551758
epochs 481 loss -33.49490737915039
epochs 481 loss -31.724990844726562
epoch 0481 gcn2mind min_ratio 1.0828611898016998 max_ratio 1.131496062992126 av_ratio 1.1056156438959126
epochs 482 loss -31.533123016357422
epochs 482 loss -28.96379280090332
epochs 482 loss -30.577112197875977
epochs 482 loss -33.99440383911133
epochs 482 loss -32.37300491333008
epochs 482 loss -30.506139755249023
epochs 482 loss -30.21949005126953
epochs 482 loss -28.420024871826172
epochs 482 loss -30.00469207763672
epochs 482 loss -32.755950927734375
epoch 0482 gcn2mind min_ratio 1.0692913385826772 max_ratio 1.1384248210023866 av_ratio 1.100775323069715
epochs 483 loss -29.234451293945312
epochs 483 loss -31.20084571838379
epochs 483 loss -29.969459533691406
epochs 483 loss -30.628976821899414
epochs 483 loss -29.592853546142578
epochs 483 loss -32.27574157714844
epochs 483 loss -29.036346435546875
epochs 483 loss -32.29446792602539
epochs 483 loss -31.145437240600586
epochs 483 loss -31.73129653930664
epoch 0483 gcn2mind min_ratio 1.081038552321007 max_ratio 1.1251968503937009 av_ratio 1.1042153015868117
epochs 484 loss -30.17328453063965
epochs 484 loss -32.752716064453125
epochs 484 loss -33.05765914916992
epochs 484 loss -29.178394317626953
epochs 484 loss -31.574155807495117
epochs 484 loss -30.24094581604004
epochs 484 loss -30.268159866333008
epochs 484 loss -29.236238479614258
epochs 484 loss -30.51737403869629
epochs 484 loss -30.25975227355957
epoch 0484 gcn2mind min_ratio 1.0566188197767146 max_ratio 1.1368337311058074 av_ratio 1.099302713972918
epochs 485 loss -32.455509185791016
epochs 485 loss -30.507062911987305
epochs 485 loss -31.489383697509766
epochs 485 loss -33.251502990722656
epochs 485 loss -29.88922119140625
epochs 485 loss -28.69251823425293
epochs 485 loss -33.569976806640625
epochs 485 loss -30.249357223510742
epochs 485 loss -30.833078384399414
epochs 485 loss -31.209829330444336
epoch 0485 gcn2mind min_ratio 1.083846153846154 max_ratio 1.1254871395167576 av_ratio 1.1054027098248165
epochs 486 loss -28.12363624572754
epochs 486 loss -31.1636962890625
