nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epochs 527 loss -32.670040130615234
epochs 527 loss -30.95878791809082
epochs 527 loss -28.69450569152832
epochs 527 loss -27.669647216796875
epochs 527 loss -30.86198616027832
epochs 527 loss -36.11375045776367
epochs 527 loss -29.009370803833008
epoch 0527 gcn2mind min_ratio 1.0526315789473684 max_ratio 1.1233094669848847 av_ratio 1.0802480517378255
epochs 528 loss -29.2175350189209
epochs 528 loss -27.05357551574707
epochs 528 loss -33.223907470703125
epochs 528 loss -29.10395622253418
epochs 528 loss -35.05936813354492
epochs 528 loss -28.561128616333008
epochs 528 loss -31.279571533203125
epochs 528 loss -27.417808532714844
epochs 528 loss -29.295705795288086
epochs 528 loss -38.2535400390625
epoch 0528 gcn2mind min_ratio 1.048099301784329 max_ratio 1.1 av_ratio 1.0720844605200202
epochs 529 loss -27.000497817993164
epochs 529 loss -24.950580596923828
epochs 529 loss -27.426801681518555
epochs 529 loss -30.217090606689453
epochs 529 loss -27.789541244506836
epochs 529 loss -29.4580135345459
epochs 529 loss -34.59187698364258
epochs 529 loss -31.497756958007812
epochs 529 loss -26.460193634033203
epochs 529 loss -28.807104110717773
epoch 0529 gcn2mind min_ratio 1.0393700787401574 max_ratio 1.089763779527559 av_ratio 1.0672615694442649
epochs 530 loss -28.860637664794922
epochs 530 loss -29.80671501159668
epochs 530 loss -29.180889129638672
epochs 530 loss -28.641401290893555
epochs 530 loss -32.570457458496094
epochs 530 loss -24.301071166992188
epochs 530 loss -34.635597229003906
epochs 530 loss -24.66826820373535
epochs 530 loss -26.440364837646484
epochs 530 loss -28.72529411315918
epoch 0530 gcn2mind min_ratio 1.0389711613406079 max_ratio 1.117096018735363 av_ratio 1.0735851037195014
epochs 531 loss -30.778568267822266
epochs 531 loss -28.511093139648438
epochs 531 loss -25.096572875976562
epochs 531 loss -35.116302490234375
epochs 531 loss -25.59634780883789
epochs 531 loss -24.930452346801758
epochs 531 loss -39.28349685668945
epochs 531 loss -32.18347930908203
epochs 531 loss -32.16390609741211
epochs 531 loss -28.011173248291016
epoch 0531 gcn2mind min_ratio 1.0465477114041892 max_ratio 1.13206046141607 av_ratio 1.0830752061570181
epochs 532 loss -26.93874740600586
epochs 532 loss -26.81642723083496
epochs 532 loss -27.627466201782227
epochs 532 loss -26.376079559326172
epochs 532 loss -39.16254806518555
epochs 532 loss -30.931217193603516
epochs 532 loss -26.403133392333984
epochs 532 loss -30.82756996154785
epochs 532 loss -26.363309860229492
epochs 532 loss -26.21211051940918
epoch 0532 gcn2mind min_ratio 1.0392307692307692 max_ratio 1.1013250194855806 av_ratio 1.07354514410044
epochs 533 loss -27.695026397705078
epochs 533 loss -28.448951721191406
epochs 533 loss -30.825849533081055
epochs 533 loss -26.230491638183594
epochs 533 loss -24.163143157958984
epochs 533 loss -25.81169891357422
epochs 533 loss -32.82716369628906
epochs 533 loss -28.05356216430664
epochs 533 loss -30.917316436767578
epochs 533 loss -26.710573196411133
epoch 0533 gcn2mind min_ratio 1.03027950310559 max_ratio 1.1091331269349844 av_ratio 1.075485828299922
epochs 534 loss -39.98192596435547
epochs 534 loss -26.87053680419922
epochs 534 loss -26.31706428527832
epochs 534 loss -29.359731674194336
epochs 534 loss -28.438430786132812
epochs 534 loss -25.644006729125977
epochs 534 loss -30.034528732299805
epochs 534 loss -29.425159454345703
epochs 534 loss -28.06883430480957
epochs 534 loss -36.42673873901367
epoch 0534 gcn2mind min_ratio 1.0574534161490683 max_ratio 1.1133858267716537 av_ratio 1.0745436628839788
epochs 535 loss -28.920412063598633
epochs 535 loss -30.261005401611328
epochs 535 loss -30.985475540161133
epochs 535 loss -23.537275314331055
epochs 535 loss -25.426862716674805
epochs 535 loss -27.88858985900879
epochs 535 loss -36.9874382019043
epochs 535 loss -30.153303146362305
epochs 535 loss -30.540559768676758
epochs 535 loss -25.30002784729004
epoch 0535 gcn2mind min_ratio 1.0552884615384615 max_ratio 1.1005455962587685 av_ratio 1.0747273195542237
epochs 536 loss -29.023555755615234
epochs 536 loss -28.156150817871094
epochs 536 loss -22.349763870239258
epochs 536 loss -28.680662155151367
epochs 536 loss -29.788166046142578
epochs 536 loss -28.715097427368164
epochs 536 loss -31.955625534057617
epochs 536 loss -31.482200622558594
epochs 536 loss -24.549028396606445
epochs 536 loss -28.740798950195312
epoch 0536 gcn2mind min_ratio 1.043613707165109 max_ratio 1.113821138211382 av_ratio 1.0724994762365627
epochs 537 loss -29.282424926757812
epochs 537 loss -25.598304748535156
epochs 537 loss -30.15054702758789
epochs 537 loss -28.95654296875
epochs 537 loss -35.01308059692383
epochs 537 loss -26.6440372467041
epochs 537 loss -27.785165786743164
epochs 537 loss -26.957204818725586
epochs 537 loss -22.035612106323242
epochs 537 loss -28.736928939819336
epoch 0537 gcn2mind min_ratio 1.0433101314771849 max_ratio 1.084097859327217 av_ratio 1.07019780771572
epochs 538 loss -27.973651885986328
epochs 538 loss -29.76768684387207
epochs 538 loss -28.542747497558594
epochs 538 loss -37.83406066894531
epochs 538 loss -29.355493545532227
epochs 538 loss -26.541305541992188
epochs 538 loss -21.709651947021484
epochs 538 loss -28.00093650817871
epochs 538 loss -25.907182693481445
epochs 538 loss -29.788063049316406
epoch 0538 gcn2mind min_ratio 1.0440251572327044 max_ratio 1.1194379391100702 av_ratio 1.0703774476591088
epochs 539 loss -29.45011329650879
epochs 539 loss -34.524803161621094
epochs 539 loss -27.574907302856445
epochs 539 loss -26.656890869140625
epochs 539 loss -29.995296478271484
epochs 539 loss -31.152713775634766
epochs 539 loss -25.821680068969727
epochs 539 loss -24.43486785888672
epochs 539 loss -39.0658073425293
epochs 539 loss -27.70793914794922
epoch 0539 gcn2mind min_ratio 1.0620842572062084 max_ratio 1.1 av_ratio 1.0786373008081278
epochs 540 loss -31.08016586303711
epochs 540 loss -28.7276611328125
epochs 540 loss -26.400230407714844
epochs 540 loss -31.341991424560547
epochs 540 loss -26.577308654785156
epochs 540 loss -32.357147216796875
epochs 540 loss -34.41279220581055
epochs 540 loss -32.15027618408203
epochs 540 loss -29.471872329711914
epochs 540 loss -26.845260620117188
epoch 0540 gcn2mind min_ratio 1.0453846153846154 max_ratio 1.1001529051987768 av_ratio 1.0768322816317348
epochs 541 loss -28.995935440063477
epochs 541 loss -29.485637664794922
epochs 541 loss -28.30194091796875
epochs 541 loss -27.7269229888916
epochs 541 loss -27.30947494506836
epochs 541 loss -26.38313102722168
epochs 541 loss -29.459484100341797
epochs 541 loss -23.757450103759766
epochs 541 loss -27.878284454345703
epochs 541 loss -23.356990814208984
epoch 0541 gcn2mind min_ratio 1.017067494181536 max_ratio 1.0943102104442712 av_ratio 1.0599552990327097
epochs 542 loss -27.910621643066406
epochs 542 loss -33.191001892089844
epochs 542 loss -29.232566833496094
epochs 542 loss -31.389379501342773
epochs 542 loss -30.10324478149414
epochs 542 loss -31.193328857421875
epochs 542 loss -35.1031608581543
epochs 542 loss -26.104700088500977
epochs 542 loss -24.89834976196289
epochs 542 loss -27.73148536682129
epoch 0542 gcn2mind min_ratio 1.0449961210240497 max_ratio 1.1020558002936858 av_ratio 1.079422107967276
epochs 543 loss -26.0205020904541
epochs 543 loss -27.63156509399414
epochs 543 loss -30.991943359375
epochs 543 loss -30.013334274291992
epochs 543 loss -25.02396011352539
epochs 543 loss -30.82933235168457
epochs 543 loss -28.747772216796875
epochs 543 loss -37.38713073730469
epochs 543 loss -26.5325984954834
epochs 543 loss -34.16046142578125
epoch 0543 gcn2mind min_ratio 1.0551181102362204 max_ratio 1.1015748031496062 av_ratio 1.0783056137814604
epochs 544 loss -32.862693786621094
epochs 544 loss -22.718412399291992
epochs 544 loss -36.51838684082031
epochs 544 loss -33.14225769042969
epochs 544 loss -26.442270278930664
epochs 544 loss -23.794719696044922
epochs 544 loss -24.018110275268555
epochs 544 loss -27.189659118652344
epochs 544 loss -24.055583953857422
epochs 544 loss -36.258514404296875
epoch 0544 gcn2mind min_ratio 1.0426687354538402 max_ratio 1.1030444964871193 av_ratio 1.067874906224583
epochs 545 loss -26.465547561645508
epochs 545 loss -30.342914581298828
epochs 545 loss -31.842575073242188
epochs 545 loss -33.1539306640625
epochs 545 loss -32.742191314697266
epochs 545 loss -30.498626708984375
epochs 545 loss -23.772422790527344
epochs 545 loss -28.095211029052734
epochs 545 loss -25.791015625
epochs 545 loss -27.63912010192871
epoch 0545 gcn2mind min_ratio 1.0524079320113315 max_ratio 1.1067809820732657 av_ratio 1.0807115988169413
epochs 546 loss -26.410032272338867
epochs 546 loss -26.823396682739258
epochs 546 loss -29.24176025390625
epochs 546 loss -35.006256103515625
epochs 546 loss -28.74249839782715
epochs 546 loss -28.302183151245117
epochs 546 loss -32.813690185546875
epochs 546 loss -26.426904678344727
epochs 546 loss -26.378211975097656
epochs 546 loss -36.1920280456543
epoch 0546 gcn2mind min_ratio 1.0533807829181494 max_ratio 1.0970564836913286 av_ratio 1.0712975748798965
epochs 547 loss -27.69005584716797
epochs 547 loss -34.52439880371094
epochs 547 loss -28.10600471496582
epochs 547 loss -27.185165405273438
epochs 547 loss -27.532981872558594
epochs 547 loss -24.86052894592285
epochs 547 loss -37.787105560302734
epochs 547 loss -28.137048721313477
epochs 547 loss -31.004724502563477
epochs 547 loss -31.17868423461914
epoch 0547 gcn2mind min_ratio 1.0512422360248448 max_ratio 1.1078355314197053 av_ratio 1.08114747261957
epochs 548 loss -27.546573638916016
epochs 548 loss -23.538433074951172
epochs 548 loss -29.718055725097656
epochs 548 loss -35.48983383178711
epochs 548 loss -32.890499114990234
epochs 548 loss -36.31874465942383
epochs 548 loss -22.173900604248047
epochs 548 loss -30.948291778564453
epochs 548 loss -34.617427825927734
epochs 548 loss -27.119586944580078
epoch 0548 gcn2mind min_ratio 1.0409899458623357 max_ratio 1.118153364632238 av_ratio 1.074019851798084
epochs 549 loss -25.2762508392334
epochs 549 loss -24.557592391967773
epochs 549 loss -33.447235107421875
epochs 549 loss -32.72711944580078
epochs 549 loss -25.460939407348633
epochs 549 loss -27.839500427246094
epochs 549 loss -27.95572280883789
epochs 549 loss -24.719280242919922
epochs 549 loss -36.86932373046875
epochs 549 loss -28.059049606323242
epoch 0549 gcn2mind min_ratio 1.0527950310559007 max_ratio 1.0950896336710834 av_ratio 1.0719806522390734
epochs 550 loss -29.12201690673828
epochs 550 loss -32.67844772338867
epochs 550 loss -31.646968841552734
epochs 550 loss -26.3358097076416
epochs 550 loss -34.77948760986328
epochs 550 loss -24.471250534057617
epochs 550 loss -25.611289978027344
epochs 550 loss -28.421897888183594
epochs 550 loss -40.3045768737793
epochs 550 loss -28.550508499145508
epoch 0550 gcn2mind min_ratio 1.0382775119617225 max_ratio 1.1026912181303117 av_ratio 1.0697202816627327
epochs 551 loss -33.22196960449219
epochs 551 loss -36.114234924316406
epochs 551 loss -32.57051086425781
epochs 551 loss -30.132627487182617
epochs 551 loss -34.084014892578125
epochs 551 loss -25.539833068847656
epochs 551 loss -28.64000701904297
epochs 551 loss -29.357873916625977
epochs 551 loss -37.31056213378906
epochs 551 loss -29.022022247314453
epoch 0551 gcn2mind min_ratio 1.0416339355852318 max_ratio 1.1 av_ratio 1.0718871742971623
epochs 552 loss -28.083595275878906
epochs 552 loss -30.834918975830078
epochs 552 loss -34.82356262207031
epochs 552 loss -28.846126556396484
epochs 552 loss -26.652727127075195
epochs 552 loss -22.925439834594727
epochs 552 loss -27.123502731323242
epochs 552 loss -29.9843692779541
epochs 552 loss -32.75009536743164
epochs 552 loss -33.91493606567383
epoch 0552 gcn2mind min_ratio 1.039872408293461 max_ratio 1.1272871917263325 av_ratio 1.0703344770712437
epochs 553 loss -30.133745193481445
epochs 553 loss -26.206302642822266
epochs 553 loss -24.471981048583984
epochs 553 loss -31.81128692626953
epochs 553 loss -24.738920211791992
epochs 553 loss -33.18838882446289
epochs 553 loss -32.81290817260742
epochs 553 loss -22.8681697845459
epochs 553 loss -27.336828231811523
epochs 553 loss -23.837562561035156
epoch 0553 gcn2mind min_ratio 1.0514419329696025 max_ratio 1.1123348017621146 av_ratio 1.081025192385546
epochs 554 loss -25.94097328186035
epochs 554 loss -25.669374465942383
epochs 554 loss -24.502967834472656
epochs 554 loss -31.40923309326172
epochs 554 loss -25.91507911682129
epochs 554 loss -27.401840209960938
epochs 554 loss -27.523563385009766
epochs 554 loss -32.963279724121094
epochs 554 loss -24.05068588256836
epochs 554 loss -24.24936866760254
epoch 0554 gcn2mind min_ratio 1.022328548644338 max_ratio 1.1013250194855806 av_ratio 1.0689071239423618
epochs 555 loss -28.18733787536621
epochs 555 loss -26.939546585083008
epochs 555 loss -29.93720245361328
epochs 555 loss -29.153003692626953
epochs 555 loss -26.252628326416016
epochs 555 loss -31.18804359436035
epochs 555 loss -28.532947540283203
epochs 555 loss -29.141260147094727
epochs 555 loss -28.144193649291992
epochs 555 loss -35.12998962402344
epoch 0555 gcn2mind min_ratio 1.0438461538461539 max_ratio 1.1108663729809105 av_ratio 1.0799570673184848
epochs 556 loss -26.049161911010742
epochs 556 loss -25.845157623291016
epochs 556 loss -30.830259323120117
epochs 556 loss -25.61688232421875
epochs 556 loss -27.466339111328125
epochs 556 loss -27.3431339263916
epochs 556 loss -32.118404388427734
epochs 556 loss -31.617830276489258
epochs 556 loss -34.58549118041992
epochs 556 loss -29.372434616088867
epoch 0556 gcn2mind min_ratio 1.051978277734678 max_ratio 1.1431980906921242 av_ratio 1.0800833413202926
epochs 557 loss -25.259292602539062
epochs 557 loss -37.008785247802734
epochs 557 loss -27.05756378173828
epochs 557 loss -27.595640182495117
epochs 557 loss -26.352210998535156
epochs 557 loss -25.262861251831055
epochs 557 loss -29.15029525756836
epochs 557 loss -31.655183792114258
epochs 557 loss -33.862091064453125
epochs 557 loss -26.113784790039062
epoch 0557 gcn2mind min_ratio 1.0526315789473684 max_ratio 1.1037151702786379 av_ratio 1.0720928626832014
epochs 558 loss -36.77067565917969
epochs 558 loss -27.894380569458008
epochs 558 loss -36.70943832397461
epochs 558 loss -32.604007720947266
epochs 558 loss -26.4573917388916
epochs 558 loss -31.24120330810547
epochs 558 loss -24.685705184936523
epochs 558 loss -25.52576446533203
epochs 558 loss -27.141761779785156
epochs 558 loss -28.729812622070312
epoch 0558 gcn2mind min_ratio 0.9968944099378882 max_ratio 1.1133858267716537 av_ratio 1.0732543577962557
epochs 559 loss -27.684621810913086
epochs 559 loss -26.164405822753906
epochs 559 loss -27.940990447998047
epochs 559 loss -28.951112747192383
epochs 559 loss -28.915544509887695
epochs 559 loss -31.067623138427734
epochs 559 loss -25.327993392944336
epochs 559 loss -32.91976547241211
epochs 559 loss -27.55950927734375
epochs 559 loss -30.759504318237305
epoch 0559 gcn2mind min_ratio 1.0269230769230768 max_ratio 1.1116005873715125 av_ratio 1.0769997601043217
epochs 560 loss -38.29027557373047
epochs 560 loss -29.616680145263672
epochs 560 loss -26.11104393005371
epochs 560 loss -29.26173973083496
epochs 560 loss -28.544492721557617
epochs 560 loss -25.382282257080078
epochs 560 loss -26.82926368713379
epochs 560 loss -24.61042022705078
epochs 560 loss -32.06694412231445
epochs 560 loss -28.306909561157227
epoch 0560 gcn2mind min_ratio 1.029110936270653 max_ratio 1.0856269113149848 av_ratio 1.0593131539332457
epochs 561 loss -25.488025665283203
epochs 561 loss -27.724403381347656
epochs 561 loss -32.72125244140625
epochs 561 loss -25.553956985473633
epochs 561 loss -24.506315231323242
epochs 561 loss -22.930477142333984
epochs 561 loss -27.105791091918945
epochs 561 loss -27.968732833862305
epochs 561 loss -26.38341522216797
epochs 561 loss -26.992666244506836
epoch 0561 gcn2mind min_ratio 1.0199846272098385 max_ratio 1.090391459074733 av_ratio 1.0643896439999463
epochs 562 loss -41.921260833740234
epochs 562 loss -37.07294845581055
epochs 562 loss -26.538053512573242
epochs 562 loss -26.550168991088867
epochs 562 loss -26.45872688293457
epochs 562 loss -25.72968101501465
epochs 562 loss -31.380746841430664
epochs 562 loss -25.22744369506836
epochs 562 loss -31.01251792907715
epochs 562 loss -28.611669540405273
epoch 0562 gcn2mind min_ratio 1.0314465408805031 max_ratio 1.109907120743034 av_ratio 1.072822693940643
epochs 563 loss -28.155202865600586
epochs 563 loss -26.56559181213379
epochs 563 loss -26.200889587402344
epochs 563 loss -27.394508361816406
epochs 563 loss -29.941835403442383
epochs 563 loss -27.439237594604492
epochs 563 loss -30.096120834350586
epochs 563 loss -35.244876861572266
epochs 563 loss -26.835927963256836
epochs 563 loss -30.265457153320312
epoch 0563 gcn2mind min_ratio 1.0411171450737005 max_ratio 1.0809968847352025 av_ratio 1.0699602341922319
epochs 564 loss -28.550806045532227
epochs 564 loss -33.24400329589844
epochs 564 loss -29.737037658691406
epochs 564 loss -30.220260620117188
epochs 564 loss -34.49026870727539
epochs 564 loss -30.244544982910156
epochs 564 loss -29.22975730895996
epochs 564 loss -29.76760482788086
epochs 564 loss -34.18186569213867
epochs 564 loss -40.4049072265625
epoch 0564 gcn2mind min_ratio 1.0292307692307692 max_ratio 1.126463700234192 av_ratio 1.0673423414391399
epochs 565 loss -32.011451721191406
epochs 565 loss -33.7293815612793
epochs 565 loss -31.993270874023438
epochs 565 loss -27.571212768554688
epochs 565 loss -27.766996383666992
epochs 565 loss -32.1633186340332
epochs 565 loss -25.421504974365234
epochs 565 loss -25.93609619140625
epochs 565 loss -30.135440826416016
epochs 565 loss -37.6204719543457
epoch 0565 gcn2mind min_ratio 1.04344453064391 max_ratio 1.0879526977087952 av_ratio 1.0712873331431005
epochs 566 loss -27.83089828491211
epochs 566 loss -27.648380279541016
epochs 566 loss -30.610280990600586
epochs 566 loss -28.468286514282227
epochs 566 loss -25.57221031188965
epochs 566 loss -25.43738555908203
epochs 566 loss -25.465911865234375
epochs 566 loss -24.912670135498047
epochs 566 loss -25.998796463012695
epochs 566 loss -30.690195083618164
epoch 0566 gcn2mind min_ratio 1.0393700787401574 max_ratio 1.1253869969040247 av_ratio 1.0697352406088765
epochs 567 loss -34.54990768432617
epochs 567 loss -27.57061004638672
epochs 567 loss -36.89170455932617
epochs 567 loss -27.39202308654785
epochs 567 loss -27.51822280883789
epochs 567 loss -27.31711196899414
epochs 567 loss -26.15031623840332
epochs 567 loss -41.87746047973633
epochs 567 loss -35.32707214355469
epochs 567 loss -31.375959396362305
epoch 0567 gcn2mind min_ratio 1.0433101314771849 max_ratio 1.0954653937947494 av_ratio 1.0637839273181549
epochs 568 loss -31.30172348022461
epochs 568 loss -26.53948211669922
epochs 568 loss -26.81220817565918
epochs 568 loss -27.143159866333008
epochs 568 loss -28.441862106323242
epochs 568 loss -24.406034469604492
epochs 568 loss -34.79924392700195
epochs 568 loss -30.2368221282959
epochs 568 loss -30.82072639465332
epochs 568 loss -32.24958801269531
epoch 0568 gcn2mind min_ratio 1.0384615384615385 max_ratio 1.111455108359133 av_ratio 1.0752959753080804
epochs 569 loss -29.143463134765625
epochs 569 loss -23.711271286010742
epochs 569 loss -30.9188232421875
epochs 569 loss -31.605972290039062
epochs 569 loss -29.128925323486328
epochs 569 loss -31.019943237304688
epochs 569 loss -25.1059627532959
epochs 569 loss -34.25767517089844
epochs 569 loss -25.81279754638672
epochs 569 loss -27.653606414794922
epoch 0569 gcn2mind min_ratio 1.03 max_ratio 1.1145510835913313 av_ratio 1.0771187853867723
epochs 570 loss -34.01900100708008
epochs 570 loss -33.23752212524414
epochs 570 loss -28.308874130249023
epochs 570 loss -27.64914894104004
epochs 570 loss -27.30418586730957
epochs 570 loss -29.082487106323242
epochs 570 loss -37.1678581237793
epochs 570 loss -28.814861297607422
epochs 570 loss -28.687528610229492
epochs 570 loss -30.730533599853516
epoch 0570 gcn2mind min_ratio 1.0304487179487178 max_ratio 1.1089896579156722 av_ratio 1.0633435841072552
epochs 571 loss -30.857301712036133
epochs 571 loss -26.131454467773438
epochs 571 loss -26.540420532226562
epochs 571 loss -32.945770263671875
epochs 571 loss -35.765586853027344
epochs 571 loss -25.514373779296875
epochs 571 loss -29.837263107299805
epochs 571 loss -28.723495483398438
epochs 571 loss -27.44113540649414
epochs 571 loss -30.4882869720459
epoch 0571 gcn2mind min_ratio 1.0469750889679714 max_ratio 1.1017214397496087 av_ratio 1.0744537787723993
epochs 572 loss -27.606266021728516
epochs 572 loss -27.86502456665039
epochs 572 loss -27.979963302612305
epochs 572 loss -36.790496826171875
epochs 572 loss -33.06209182739258
epochs 572 loss -25.1253604888916
epochs 572 loss -32.86441421508789
epochs 572 loss -28.40021514892578
epochs 572 loss -31.949506759643555
epochs 572 loss -27.67792510986328
epoch 0572 gcn2mind min_ratio 1.0449961210240497 max_ratio 1.095275590551181 av_ratio 1.0688739922971773
epochs 573 loss -26.27349090576172
epochs 573 loss -29.570484161376953
epochs 573 loss -25.813838958740234
epochs 573 loss -30.865474700927734
epochs 573 loss -25.42645835876465
epochs 573 loss -23.073572158813477
epochs 573 loss -28.58146095275879
epochs 573 loss -25.35512924194336
epochs 573 loss -26.24072265625
epochs 573 loss -31.325267791748047
epoch 0573 gcn2mind min_ratio 1.0345640219952867 max_ratio 1.1217798594847774 av_ratio 1.0738263053904487
epochs 574 loss -29.283658981323242
epochs 574 loss -24.57206916809082
epochs 574 loss -29.7178955078125
epochs 574 loss -38.008384704589844
epochs 574 loss -26.562795639038086
epochs 574 loss -28.345741271972656
epochs 574 loss -38.35736083984375
epochs 574 loss -32.22315216064453
epochs 574 loss -25.36052894592285
epochs 574 loss -31.782958984375
epoch 0574 gcn2mind min_ratio 1.0473235065942592 max_ratio 1.09830007390983 av_ratio 1.0711495558516488
epochs 575 loss -36.65458679199219
epochs 575 loss -34.729671478271484
epochs 575 loss -32.993106842041016
epochs 575 loss -23.327709197998047
epochs 575 loss -32.95512771606445
epochs 575 loss -35.058815002441406
epochs 575 loss -26.86028480529785
epochs 575 loss -30.10083770751953
epochs 575 loss -29.511978149414062
epochs 575 loss -26.540613174438477
epoch 0575 gcn2mind min_ratio 1.0515384615384615 max_ratio 1.1040688575899844 av_ratio 1.0773450075114563
epochs 576 loss -24.019207000732422
epochs 576 loss -29.25151252746582
epochs 576 loss -32.07273864746094
epochs 576 loss -26.249950408935547
epochs 576 loss -29.48282814025879
epochs 576 loss -27.852537155151367
epochs 576 loss -35.179832458496094
epochs 576 loss -28.776456832885742
epochs 576 loss -25.871360778808594
epochs 576 loss -29.746156692504883
epoch 0576 gcn2mind min_ratio 1.0409448818897638 max_ratio 1.105511811023622 av_ratio 1.0731947790235543
epochs 577 loss -31.39961051940918
epochs 577 loss -23.59079933166504
epochs 577 loss -28.894229888916016
epochs 577 loss -25.390226364135742
epochs 577 loss -32.53960037231445
epochs 577 loss -28.8038272857666
epochs 577 loss -35.940513610839844
epochs 577 loss -24.90172004699707
epochs 577 loss -27.01015853881836
epochs 577 loss -32.083072662353516
epoch 0577 gcn2mind min_ratio 1.0176211453744493 max_ratio 1.1039370078740158 av_ratio 1.0576278557134906
epochs 578 loss -26.091772079467773
epochs 578 loss -27.967802047729492
epochs 578 loss -26.81583023071289
epochs 578 loss -31.160171508789062
epochs 578 loss -29.887603759765625
epochs 578 loss -35.6070671081543
epochs 578 loss -31.804386138916016
epochs 578 loss -26.714412689208984
epochs 578 loss -33.11373519897461
epochs 578 loss -28.165924072265625
epoch 0578 gcn2mind min_ratio 1.0031055900621118 max_ratio 1.1204724409448819 av_ratio 1.0675909800862307
epochs 579 loss -31.454389572143555
epochs 579 loss -28.652511596679688
epochs 579 loss -29.56421661376953
epochs 579 loss -34.83053970336914
epochs 579 loss -27.922428131103516
epochs 579 loss -26.926801681518555
epochs 579 loss -32.49916076660156
epochs 579 loss -31.375898361206055
epochs 579 loss -30.505611419677734
epochs 579 loss -22.30826187133789
epoch 0579 gcn2mind min_ratio 1.0356865787432117 max_ratio 1.1076923076923078 av_ratio 1.061896748768793
epochs 580 loss -26.789297103881836
epochs 580 loss -27.079933166503906
epochs 580 loss -22.741867065429688
epochs 580 loss -27.066293716430664
epochs 580 loss -34.810386657714844
epochs 580 loss -32.02873611450195
epochs 580 loss -26.929523468017578
epochs 580 loss -30.24591064453125
epochs 580 loss -36.41032409667969
epochs 580 loss -25.229902267456055
epoch 0580 gcn2mind min_ratio 1.0246153846153847 max_ratio 1.1108508977361435 av_ratio 1.0763800686635177
epochs 581 loss -27.612993240356445
epochs 581 loss -31.84865379333496
epochs 581 loss -32.22625732421875
epochs 581 loss -36.07099151611328
epochs 581 loss -26.6757755279541
epochs 581 loss -30.30626678466797
epochs 581 loss -27.100019454956055
epochs 581 loss -26.454071044921875
epochs 581 loss -29.89508819580078
epochs 581 loss -24.996150970458984
epoch 0581 gcn2mind min_ratio 1.040519877675841 max_ratio 1.0921259842519686 av_ratio 1.0627997312148225
epochs 582 loss -28.64739227294922
epochs 582 loss -27.870874404907227
epochs 582 loss -24.89889907836914
epochs 582 loss -29.13201332092285
epochs 582 loss -27.114057540893555
epochs 582 loss -28.311532974243164
epochs 582 loss -24.832897186279297
epochs 582 loss -30.511838912963867
epochs 582 loss -30.693077087402344
epochs 582 loss -31.241605758666992
epoch 0582 gcn2mind min_ratio 1.0498442367601246 max_ratio 1.1309431021044427 av_ratio 1.079870389767938
epochs 583 loss -26.37030792236328
epochs 583 loss -24.706235885620117
epochs 583 loss -28.808988571166992
epochs 583 loss -23.294981002807617
epochs 583 loss -37.036537170410156
epochs 583 loss -26.61670684814453
epochs 583 loss -24.97319984436035
epochs 583 loss -32.444122314453125
epochs 583 loss -25.27295684814453
epochs 583 loss -26.64659881591797
epoch 0583 gcn2mind min_ratio 1.0369206598586018 max_ratio 1.1031496062992125 av_ratio 1.0665508241528152
epochs 584 loss -25.400203704833984
epochs 584 loss -29.66485595703125
epochs 584 loss -25.86463737487793
epochs 584 loss -32.13383102416992
epochs 584 loss -32.698143005371094
epochs 584 loss -33.230133056640625
epochs 584 loss -29.076705932617188
epochs 584 loss -32.49570846557617
epochs 584 loss -24.8525333404541
epochs 584 loss -23.663593292236328
epoch 0584 gcn2mind min_ratio 1.033076923076923 max_ratio 1.1293842556508185 av_ratio 1.0700058822463454
epochs 585 loss -27.5269775390625
epochs 585 loss -31.707958221435547
epochs 585 loss -42.09441375732422
epochs 585 loss -37.27080154418945
epochs 585 loss -39.20695877075195
epochs 585 loss -26.165889739990234
epochs 585 loss -27.382587432861328
epochs 585 loss -24.407602310180664
epochs 585 loss -35.525184631347656
epochs 585 loss -32.42164993286133
epoch 0585 gcn2mind min_ratio 1.0156583629893239 max_ratio 1.0814584949573314 av_ratio 1.061172632095333
epochs 586 loss -26.539697647094727
epochs 586 loss -34.75419616699219
epochs 586 loss -23.604713439941406
epochs 586 loss -30.721576690673828
epochs 586 loss -31.18532943725586
epochs 586 loss -29.614013671875
epochs 586 loss -24.1823673248291
epochs 586 loss -30.382665634155273
epochs 586 loss -25.791240692138672
epochs 586 loss -26.758419036865234
epoch 0586 gcn2mind min_ratio 1.0409899458623357 max_ratio 1.1230650154798762 av_ratio 1.0706862970741085
epochs 587 loss -25.642425537109375
epochs 587 loss -32.35395050048828
epochs 587 loss -37.28846740722656
epochs 587 loss -40.89921188354492
epochs 587 loss -31.093631744384766
epochs 587 loss -38.544193267822266
epochs 587 loss -25.09478759765625
epochs 587 loss -24.451385498046875
epochs 587 loss -35.20760726928711
epochs 587 loss -32.56281661987305
epoch 0587 gcn2mind min_ratio 1.0407692307692307 max_ratio 1.092896174863388 av_ratio 1.0568205093546994
epochs 588 loss -28.04893684387207
epochs 588 loss -26.56235694885254
