nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epochs 1778 loss -14.660808563232422
epochs 1778 loss -10.65501594543457
epochs 1778 loss -16.94188117980957
epochs 1778 loss -13.27844524383545
epochs 1778 loss -15.488324165344238
epochs 1778 loss -15.397348403930664
epochs 1778 loss -16.00758934020996
epochs 1778 loss -11.233968734741211
epochs 1778 loss -12.66575813293457
epochs 1778 loss -12.587681770324707
epoch 1778 gcn2mind min_ratio 1.069377990430622 max_ratio 1.1301636788776306 av_ratio 1.1014844598960793
epochs 1779 loss -13.27407455444336
epochs 1779 loss -13.67430591583252
epochs 1779 loss -13.730154037475586
epochs 1779 loss -13.325441360473633
epochs 1779 loss -14.909713745117188
epochs 1779 loss -15.309739112854004
epochs 1779 loss -15.061086654663086
epochs 1779 loss -13.061023712158203
epochs 1779 loss -12.605208396911621
epochs 1779 loss -12.163334846496582
epoch 1779 gcn2mind min_ratio 1.0883935434281322 max_ratio 1.1479713603818615 av_ratio 1.1119330649501595
epochs 1780 loss -11.335575103759766
epochs 1780 loss -12.982532501220703
epochs 1780 loss -11.498043060302734
epochs 1780 loss -11.564098358154297
epochs 1780 loss -15.022969245910645
epochs 1780 loss -14.59547233581543
epochs 1780 loss -13.105438232421875
epochs 1780 loss -12.677857398986816
epochs 1780 loss -12.894735336303711
epochs 1780 loss -15.358726501464844
epoch 1780 gcn2mind min_ratio 1.0961538461538463 max_ratio 1.1424148606811146 av_ratio 1.1109203694954215
epochs 1781 loss -13.099401473999023
epochs 1781 loss -11.275463104248047
epochs 1781 loss -13.19993782043457
epochs 1781 loss -13.956873893737793
epochs 1781 loss -13.020155906677246
epochs 1781 loss -12.858345985412598
epochs 1781 loss -12.581172943115234
epochs 1781 loss -14.769011497497559
epochs 1781 loss -12.617619514465332
epochs 1781 loss -14.639168739318848
epoch 1781 gcn2mind min_ratio 1.077891424075531 max_ratio 1.1270459859703819 av_ratio 1.103204948341952
epochs 1782 loss -13.19908332824707
epochs 1782 loss -13.529653549194336
epochs 1782 loss -14.383618354797363
epochs 1782 loss -12.984344482421875
epochs 1782 loss -13.626914024353027
epochs 1782 loss -15.095914840698242
epochs 1782 loss -12.162784576416016
epochs 1782 loss -12.045479774475098
epochs 1782 loss -12.553544998168945
epochs 1782 loss -12.200887680053711
epoch 1782 gcn2mind min_ratio 1.0799385088393543 max_ratio 1.1211453744493391 av_ratio 1.0997354382256912
epochs 1783 loss -10.920963287353516
epochs 1783 loss -13.422287940979004
epochs 1783 loss -13.445178985595703
epochs 1783 loss -14.38119888305664
epochs 1783 loss -13.6156644821167
epochs 1783 loss -12.92573356628418
epochs 1783 loss -11.49539566040039
epochs 1783 loss -11.66236400604248
epochs 1783 loss -13.25124740600586
epochs 1783 loss -13.463794708251953
epoch 1783 gcn2mind min_ratio 1.0969743987587277 max_ratio 1.1583134447096262 av_ratio 1.1138637342361615
epochs 1784 loss -14.231557846069336
epochs 1784 loss -14.044365882873535
epochs 1784 loss -12.12063980102539
epochs 1784 loss -13.824664115905762
epochs 1784 loss -12.629899024963379
epochs 1784 loss -13.1812744140625
epochs 1784 loss -15.468113899230957
epochs 1784 loss -14.083526611328125
epochs 1784 loss -12.153968811035156
epochs 1784 loss -13.7364501953125
epoch 1784 gcn2mind min_ratio 1.0813397129186604 max_ratio 1.1405152224824355 av_ratio 1.1078059768230377
epochs 1785 loss -13.129082679748535
epochs 1785 loss -13.150148391723633
epochs 1785 loss -13.835314750671387
epochs 1785 loss -12.750638961791992
epochs 1785 loss -12.52491569519043
epochs 1785 loss -13.2289457321167
epochs 1785 loss -13.035808563232422
epochs 1785 loss -13.242876052856445
epochs 1785 loss -11.999215126037598
epochs 1785 loss -13.990541458129883
epoch 1785 gcn2mind min_ratio 1.0883935434281322 max_ratio 1.1431980906921242 av_ratio 1.1125482073150226
epochs 1786 loss -12.10197925567627
epochs 1786 loss -12.044466018676758
epochs 1786 loss -11.587656021118164
epochs 1786 loss -15.8150053024292
epochs 1786 loss -12.928929328918457
epochs 1786 loss -14.729925155639648
epochs 1786 loss -12.632761001586914
epochs 1786 loss -13.177319526672363
epochs 1786 loss -13.36515998840332
epochs 1786 loss -13.121438026428223
epoch 1786 gcn2mind min_ratio 1.08012568735271 max_ratio 1.1275590551181103 av_ratio 1.1048926908543568
epochs 1787 loss -11.51597785949707
epochs 1787 loss -12.17507553100586
epochs 1787 loss -15.240350723266602
epochs 1787 loss -14.176884651184082
epochs 1787 loss -14.835626602172852
epochs 1787 loss -12.996482849121094
epochs 1787 loss -14.475561141967773
epochs 1787 loss -13.658758163452148
epochs 1787 loss -12.895689964294434
epochs 1787 loss -15.67207145690918
epoch 1787 gcn2mind min_ratio 1.0590086546026751 max_ratio 1.1551312649164678 av_ratio 1.1107148142866614
epochs 1788 loss -14.173728942871094
epochs 1788 loss -11.03438663482666
epochs 1788 loss -15.169398307800293
epochs 1788 loss -15.256072044372559
epochs 1788 loss -12.69226360321045
epochs 1788 loss -11.933250427246094
epochs 1788 loss -11.068953514099121
epochs 1788 loss -12.780306816101074
epochs 1788 loss -14.190460205078125
epochs 1788 loss -13.862504959106445
epoch 1788 gcn2mind min_ratio 1.0803149606299212 max_ratio 1.1519490851233094 av_ratio 1.1051936919093943
epochs 1789 loss -13.806303024291992
epochs 1789 loss -12.907896995544434
epochs 1789 loss -11.22170352935791
epochs 1789 loss -12.986384391784668
epochs 1789 loss -13.859045028686523
epochs 1789 loss -14.359716415405273
epochs 1789 loss -12.303829193115234
epochs 1789 loss -12.181575775146484
epochs 1789 loss -12.807159423828125
epochs 1789 loss -13.892889976501465
epoch 1789 gcn2mind min_ratio 1.0628394103956555 max_ratio 1.1447891805887032 av_ratio 1.1036285409073188
epochs 1790 loss -14.469860076904297
epochs 1790 loss -13.74052906036377
epochs 1790 loss -13.401604652404785
epochs 1790 loss -11.925036430358887
epochs 1790 loss -13.449941635131836
epochs 1790 loss -13.09921932220459
epochs 1790 loss -12.243287086486816
epochs 1790 loss -13.570135116577148
epochs 1790 loss -11.826016426086426
epochs 1790 loss -11.5869779586792
epoch 1790 gcn2mind min_ratio 1.0633012820512822 max_ratio 1.1155934833204033 av_ratio 1.0986704694066514
epochs 1791 loss -13.444565773010254
epochs 1791 loss -13.232582092285156
epochs 1791 loss -12.374251365661621
epochs 1791 loss -11.934131622314453
epochs 1791 loss -14.639094352722168
epochs 1791 loss -12.58504581451416
epochs 1791 loss -12.709197998046875
epochs 1791 loss -13.07365894317627
epochs 1791 loss -14.792976379394531
epochs 1791 loss -14.392784118652344
epoch 1791 gcn2mind min_ratio 1.0769230769230769 max_ratio 1.1346749226006192 av_ratio 1.1016625774328905
epochs 1792 loss -14.247249603271484
epochs 1792 loss -13.017538070678711
epochs 1792 loss -12.704936027526855
epochs 1792 loss -12.038312911987305
epochs 1792 loss -13.81804370880127
epochs 1792 loss -12.928204536437988
epochs 1792 loss -12.9740629196167
epochs 1792 loss -16.20448112487793
epochs 1792 loss -12.681446075439453
epochs 1792 loss -11.887292861938477
epoch 1792 gcn2mind min_ratio 1.0802517702596381 max_ratio 1.1353441608662027 av_ratio 1.1031004421126873
epochs 1793 loss -12.424367904663086
epochs 1793 loss -14.04079818725586
epochs 1793 loss -11.995121955871582
epochs 1793 loss -12.00951862335205
epochs 1793 loss -14.655073165893555
epochs 1793 loss -14.120233535766602
epochs 1793 loss -12.844938278198242
epochs 1793 loss -13.45377254486084
epochs 1793 loss -12.609188079833984
epochs 1793 loss -12.624588966369629
epoch 1793 gcn2mind min_ratio 1.0856940509915014 max_ratio 1.1330203442879498 av_ratio 1.1101287588076576
epochs 1794 loss -14.483917236328125
epochs 1794 loss -15.034957885742188
epochs 1794 loss -12.674234390258789
epochs 1794 loss -13.727248191833496
epochs 1794 loss -11.810985565185547
epochs 1794 loss -13.362911224365234
epochs 1794 loss -12.974452018737793
epochs 1794 loss -12.829511642456055
epochs 1794 loss -12.84961986541748
epochs 1794 loss -14.5493745803833
epoch 1794 gcn2mind min_ratio 1.0916149068322982 max_ratio 1.1362229102167183 av_ratio 1.1098404699681064
epochs 1795 loss -15.232008934020996
epochs 1795 loss -11.7800931930542
epochs 1795 loss -13.162440299987793
epochs 1795 loss -9.987516403198242
epochs 1795 loss -12.539146423339844
epochs 1795 loss -12.765793800354004
epochs 1795 loss -12.64216136932373
epochs 1795 loss -12.528705596923828
epochs 1795 loss -12.063791275024414
epochs 1795 loss -14.660305976867676
epoch 1795 gcn2mind min_ratio 1.0503937007874016 max_ratio 1.130366900858704 av_ratio 1.0978295981061064
epochs 1796 loss -12.1356201171875
epochs 1796 loss -14.971928596496582
epochs 1796 loss -12.520088195800781
epochs 1796 loss -15.261913299560547
epochs 1796 loss -12.285149574279785
epochs 1796 loss -12.52727222442627
epochs 1796 loss -11.594451904296875
epochs 1796 loss -13.045220375061035
epochs 1796 loss -11.725052833557129
epochs 1796 loss -10.738554000854492
epoch 1796 gcn2mind min_ratio 1.05748031496063 max_ratio 1.1373926619828258 av_ratio 1.098883780572491
epochs 1797 loss -11.575081825256348
epochs 1797 loss -11.570310592651367
epochs 1797 loss -12.5609712600708
epochs 1797 loss -14.56727409362793
epochs 1797 loss -14.078516006469727
epochs 1797 loss -16.668628692626953
epochs 1797 loss -13.435708045959473
epochs 1797 loss -14.723876953125
epochs 1797 loss -15.159564971923828
epochs 1797 loss -11.9203462600708
epoch 1797 gcn2mind min_ratio 1.06055900621118 max_ratio 1.1249024199843871 av_ratio 1.101630176421406
epochs 1798 loss -11.923187255859375
epochs 1798 loss -15.15462589263916
epochs 1798 loss -12.876702308654785
epochs 1798 loss -12.780742645263672
epochs 1798 loss -13.133363723754883
epochs 1798 loss -14.828862190246582
epochs 1798 loss -14.765703201293945
epochs 1798 loss -12.871461868286133
epochs 1798 loss -12.201062202453613
epochs 1798 loss -14.394439697265625
epoch 1798 gcn2mind min_ratio 1.0707692307692307 max_ratio 1.1323529411764706 av_ratio 1.1029164507979434
epochs 1799 loss -13.42220401763916
epochs 1799 loss -11.938437461853027
epochs 1799 loss -12.123132705688477
epochs 1799 loss -11.913772583007812
epochs 1799 loss -13.751007080078125
epochs 1799 loss -11.495104789733887
epochs 1799 loss -15.504515647888184
epochs 1799 loss -12.776063919067383
epochs 1799 loss -14.801430702209473
epochs 1799 loss -12.2846040725708
epoch 1799 gcn2mind min_ratio 1.0951276102088168 max_ratio 1.1267605633802817 av_ratio 1.108703906959967
epochs 1800 loss -14.545845031738281
epochs 1800 loss -14.11902904510498
epochs 1800 loss -15.042719841003418
epochs 1800 loss -14.371169090270996
epochs 1800 loss -14.178753852844238
epochs 1800 loss -13.346229553222656
epochs 1800 loss -11.68635368347168
epochs 1800 loss -12.782780647277832
epochs 1800 loss -12.608600616455078
epochs 1800 loss -13.02190113067627
epoch 1800 gcn2mind min_ratio 1.0729461756373937 max_ratio 1.1354489164086687 av_ratio 1.1092994006762915
epochs 1801 loss -12.60716724395752
epochs 1801 loss -15.979132652282715
epochs 1801 loss -14.399730682373047
epochs 1801 loss -15.440668106079102
epochs 1801 loss -12.575823783874512
epochs 1801 loss -14.142705917358398
epochs 1801 loss -14.206609725952148
epochs 1801 loss -11.319862365722656
epochs 1801 loss -13.492758750915527
epochs 1801 loss -12.832681655883789
epoch 1801 gcn2mind min_ratio 1.0892307692307692 max_ratio 1.13717848791894 av_ratio 1.1078827197041998
epochs 1802 loss -15.074042320251465
epochs 1802 loss -13.42616081237793
epochs 1802 loss -14.342052459716797
epochs 1802 loss -12.13760757446289
epochs 1802 loss -12.446619033813477
epochs 1802 loss -13.750455856323242
epochs 1802 loss -11.963953018188477
epochs 1802 loss -14.919231414794922
epochs 1802 loss -13.912532806396484
epochs 1802 loss -13.361675262451172
epoch 1802 gcn2mind min_ratio 1.0789473684210527 max_ratio 1.1291338582677166 av_ratio 1.1078840109062973
epochs 1803 loss -12.707468032836914
epochs 1803 loss -14.809619903564453
epochs 1803 loss -12.32956314086914
epochs 1803 loss -12.204427719116211
epochs 1803 loss -13.242637634277344
epochs 1803 loss -13.946450233459473
epochs 1803 loss -13.225311279296875
epochs 1803 loss -11.720928192138672
epochs 1803 loss -14.255350112915039
epochs 1803 loss -14.552804946899414
epoch 1803 gcn2mind min_ratio 1.0692913385826772 max_ratio 1.1275590551181103 av_ratio 1.1013683144209676
epochs 1804 loss -12.430031776428223
epochs 1804 loss -13.800621032714844
epochs 1804 loss -15.122880935668945
epochs 1804 loss -13.258554458618164
epochs 1804 loss -12.594367980957031
epochs 1804 loss -13.579229354858398
epochs 1804 loss -13.518186569213867
epochs 1804 loss -13.56344223022461
epochs 1804 loss -12.648802757263184
epochs 1804 loss -11.690484046936035
epoch 1804 gcn2mind min_ratio 1.0775800711743773 max_ratio 1.129204892966361 av_ratio 1.1074841162719753
epochs 1805 loss -12.23857307434082
epochs 1805 loss -13.901103973388672
epochs 1805 loss -13.019943237304688
epochs 1805 loss -12.50749397277832
epochs 1805 loss -12.385452270507812
epochs 1805 loss -14.994980812072754
epochs 1805 loss -14.852225303649902
epochs 1805 loss -14.874146461486816
epochs 1805 loss -12.070287704467773
epochs 1805 loss -13.647984504699707
epoch 1805 gcn2mind min_ratio 1.0961538461538463 max_ratio 1.1307339449541285 av_ratio 1.107547612166202
epochs 1806 loss -13.718917846679688
epochs 1806 loss -11.918962478637695
epochs 1806 loss -12.770087242126465
epochs 1806 loss -12.423405647277832
epochs 1806 loss -13.661483764648438
epochs 1806 loss -15.144671440124512
epochs 1806 loss -11.938414573669434
epochs 1806 loss -14.178206443786621
epochs 1806 loss -11.954008102416992
epochs 1806 loss -15.202154159545898
epoch 1806 gcn2mind min_ratio 1.0737577639751552 max_ratio 1.132501948558067 av_ratio 1.1051781771571538
epochs 1807 loss -13.002961158752441
epochs 1807 loss -13.19190788269043
epochs 1807 loss -14.27724838256836
epochs 1807 loss -13.814764022827148
epochs 1807 loss -13.474315643310547
epochs 1807 loss -13.713531494140625
epochs 1807 loss -13.941062927246094
epochs 1807 loss -13.146317481994629
epochs 1807 loss -13.646392822265625
epochs 1807 loss -12.106128692626953
epoch 1807 gcn2mind min_ratio 1.0755905511811024 max_ratio 1.1139734582357532 av_ratio 1.097974250197034
epochs 1808 loss -12.105245590209961
epochs 1808 loss -12.627238273620605
epochs 1808 loss -12.311318397521973
epochs 1808 loss -13.577892303466797
epochs 1808 loss -12.295268058776855
epochs 1808 loss -15.423404693603516
epochs 1808 loss -12.646591186523438
epochs 1808 loss -13.820352554321289
epochs 1808 loss -11.364900588989258
epochs 1808 loss -11.731223106384277
epoch 1808 gcn2mind min_ratio 1.0817307692307692 max_ratio 1.1503579952267302 av_ratio 1.1086038148634967
epochs 1809 loss -14.511152267456055
epochs 1809 loss -12.465023040771484
epochs 1809 loss -14.14137077331543
epochs 1809 loss -14.97894287109375
epochs 1809 loss -13.154854774475098
epochs 1809 loss -11.45566463470459
epochs 1809 loss -12.80891227722168
epochs 1809 loss -15.842509269714355
epochs 1809 loss -12.52926254272461
epochs 1809 loss -11.915902137756348
epoch 1809 gcn2mind min_ratio 1.0834645669291338 max_ratio 1.132501948558067 av_ratio 1.1079838781468143
epochs 1810 loss -15.090843200683594
epochs 1810 loss -12.908905029296875
epochs 1810 loss -12.519268035888672
epochs 1810 loss -13.412038803100586
epochs 1810 loss -13.900670051574707
epochs 1810 loss -14.730276107788086
epochs 1810 loss -13.242352485656738
epochs 1810 loss -14.548792839050293
epochs 1810 loss -13.360488891601562
epochs 1810 loss -14.190399169921875
epoch 1810 gcn2mind min_ratio 1.0856697819314642 max_ratio 1.1354489164086687 av_ratio 1.1050639641073097
epochs 1811 loss -13.160560607910156
epochs 1811 loss -13.954846382141113
epochs 1811 loss -13.59034538269043
epochs 1811 loss -12.68623161315918
epochs 1811 loss -13.33862590789795
epochs 1811 loss -12.119016647338867
epochs 1811 loss -13.56351089477539
epochs 1811 loss -13.204283714294434
epochs 1811 loss -14.041346549987793
epochs 1811 loss -11.99390697479248
epoch 1811 gcn2mind min_ratio 1.0869230769230769 max_ratio 1.1228346456692913 av_ratio 1.1030455382249766
epochs 1812 loss -13.034557342529297
epochs 1812 loss -11.711295127868652
epochs 1812 loss -13.0558443069458
epochs 1812 loss -10.786543846130371
epochs 1812 loss -12.334796905517578
epochs 1812 loss -13.12704849243164
epochs 1812 loss -12.092463493347168
epochs 1812 loss -13.471517562866211
epochs 1812 loss -13.042726516723633
epochs 1812 loss -14.755406379699707
epoch 1812 gcn2mind min_ratio 1.0718861209964412 max_ratio 1.1344470962609388 av_ratio 1.1128722779047249
epochs 1813 loss -15.79256534576416
epochs 1813 loss -14.084053039550781
epochs 1813 loss -14.189715385437012
epochs 1813 loss -13.908742904663086
epochs 1813 loss -13.747398376464844
epochs 1813 loss -13.747937202453613
epochs 1813 loss -12.353170394897461
epochs 1813 loss -14.790032386779785
epochs 1813 loss -12.503765106201172
epochs 1813 loss -14.008123397827148
epoch 1813 gcn2mind min_ratio 1.0669856459330143 max_ratio 1.1252900232018561 av_ratio 1.1033672273582575
epochs 1814 loss -11.55341911315918
epochs 1814 loss -12.43323040008545
epochs 1814 loss -13.797016143798828
epochs 1814 loss -12.390584945678711
epochs 1814 loss -13.79349136352539
epochs 1814 loss -14.438118934631348
epochs 1814 loss -12.5222749710083
epochs 1814 loss -14.526296615600586
epochs 1814 loss -11.956911087036133
epochs 1814 loss -13.265907287597656
epoch 1814 gcn2mind min_ratio 1.075310559006211 max_ratio 1.1269113149847094 av_ratio 1.1050167327277614
epochs 1815 loss -13.556524276733398
epochs 1815 loss -12.297196388244629
epochs 1815 loss -13.383017539978027
epochs 1815 loss -16.71092987060547
epochs 1815 loss -12.105576515197754
epochs 1815 loss -14.038504600524902
epochs 1815 loss -11.877873420715332
epochs 1815 loss -12.587313652038574
epochs 1815 loss -14.274803161621094
epochs 1815 loss -11.806218147277832
epoch 1815 gcn2mind min_ratio 1.0915384615384616 max_ratio 1.1369969040247678 av_ratio 1.1113181523823272
epochs 1816 loss -13.85402774810791
epochs 1816 loss -15.244070053100586
epochs 1816 loss -13.092941284179688
epochs 1816 loss -12.25027847290039
epochs 1816 loss -12.225358963012695
epochs 1816 loss -12.520339012145996
epochs 1816 loss -14.40885066986084
epochs 1816 loss -15.633199691772461
epochs 1816 loss -13.108675003051758
epochs 1816 loss -12.961447715759277
epoch 1816 gcn2mind min_ratio 1.08608762490392 max_ratio 1.1455847255369929 av_ratio 1.1092817914001212
epochs 1817 loss -14.603440284729004
epochs 1817 loss -12.576741218566895
epochs 1817 loss -13.239477157592773
epochs 1817 loss -11.80728530883789
epochs 1817 loss -13.469880104064941
epochs 1817 loss -14.085918426513672
epochs 1817 loss -13.390565872192383
epochs 1817 loss -12.659284591674805
epochs 1817 loss -14.925464630126953
epochs 1817 loss -14.855703353881836
epoch 1817 gcn2mind min_ratio 1.0749601275917064 max_ratio 1.1438515081206497 av_ratio 1.106523947993726
epochs 1818 loss -13.418549537658691
epochs 1818 loss -12.148365020751953
epochs 1818 loss -12.816030502319336
epochs 1818 loss -12.612532615661621
epochs 1818 loss -15.55426025390625
epochs 1818 loss -14.049530029296875
epochs 1818 loss -15.0516939163208
epochs 1818 loss -12.296364784240723
epochs 1818 loss -13.248456954956055
epochs 1818 loss -13.738845825195312
epoch 1818 gcn2mind min_ratio 1.0724316334072432 max_ratio 1.1362204724409448 av_ratio 1.1104073325941823
epochs 1819 loss -14.804783821105957
epochs 1819 loss -13.167101860046387
epochs 1819 loss -13.50619125366211
epochs 1819 loss -16.037702560424805
epochs 1819 loss -13.932043075561523
epochs 1819 loss -12.173529624938965
epochs 1819 loss -12.942657470703125
epochs 1819 loss -11.959498405456543
epochs 1819 loss -11.343518257141113
epochs 1819 loss -15.202356338500977
epoch 1819 gcn2mind min_ratio 1.0741626794258374 max_ratio 1.1323529411764706 av_ratio 1.1054101111156627
epochs 1820 loss -15.023828506469727
epochs 1820 loss -11.549553871154785
epochs 1820 loss -11.880989074707031
epochs 1820 loss -12.220352172851562
epochs 1820 loss -14.263677597045898
epochs 1820 loss -11.869916915893555
epochs 1820 loss -12.354934692382812
epochs 1820 loss -10.970359802246094
epochs 1820 loss -13.006939888000488
epochs 1820 loss -12.705364227294922
epoch 1820 gcn2mind min_ratio 1.0781499202551834 max_ratio 1.1306729264475743 av_ratio 1.1102935259633346
epochs 1821 loss -12.096234321594238
epochs 1821 loss -13.216461181640625
epochs 1821 loss -13.54597282409668
epochs 1821 loss -13.4769287109375
epochs 1821 loss -12.56020450592041
epochs 1821 loss -12.934537887573242
epochs 1821 loss -14.642679214477539
epochs 1821 loss -12.745244979858398
epochs 1821 loss -12.628348350524902
epochs 1821 loss -15.022589683532715
epoch 1821 gcn2mind min_ratio 1.0821529745042493 max_ratio 1.1339009287925697 av_ratio 1.1044387890392247
epochs 1822 loss -13.671024322509766
epochs 1822 loss -11.12006950378418
epochs 1822 loss -13.146875381469727
epochs 1822 loss -13.540980339050293
epochs 1822 loss -13.010587692260742
epochs 1822 loss -14.00757122039795
epochs 1822 loss -14.858154296875
epochs 1822 loss -14.41995906829834
epochs 1822 loss -11.931415557861328
epochs 1822 loss -14.340438842773438
epoch 1822 gcn2mind min_ratio 1.0895522388059702 max_ratio 1.1479713603818615 av_ratio 1.1051447405512917
epochs 1823 loss -12.377922058105469
epochs 1823 loss -14.83413314819336
epochs 1823 loss -13.540801048278809
epochs 1823 loss -13.71486759185791
epochs 1823 loss -13.309694290161133
epochs 1823 loss -12.732699394226074
epochs 1823 loss -13.128170013427734
epochs 1823 loss -14.339496612548828
epochs 1823 loss -15.049360275268555
epochs 1823 loss -15.627668380737305
epoch 1823 gcn2mind min_ratio 1.0806826997672614 max_ratio 1.136890951276102 av_ratio 1.1031051990626626
epochs 1824 loss -12.604910850524902
epochs 1824 loss -11.61173152923584
epochs 1824 loss -12.30975341796875
epochs 1824 loss -12.535679817199707
epochs 1824 loss -12.192436218261719
epochs 1824 loss -11.805177688598633
epochs 1824 loss -14.746990203857422
epochs 1824 loss -16.462549209594727
epochs 1824 loss -13.582759857177734
epochs 1824 loss -13.454000473022461
epoch 1824 gcn2mind min_ratio 1.068450039339103 max_ratio 1.1392111368909512 av_ratio 1.1057956979650887
epochs 1825 loss -12.794249534606934
epochs 1825 loss -12.714762687683105
epochs 1825 loss -12.202320098876953
epochs 1825 loss -13.332825660705566
epochs 1825 loss -13.410445213317871
epochs 1825 loss -12.228622436523438
epochs 1825 loss -12.106529235839844
epochs 1825 loss -12.628948211669922
epochs 1825 loss -14.651657104492188
epochs 1825 loss -12.29514217376709
epoch 1825 gcn2mind min_ratio 1.0676923076923077 max_ratio 1.1423047177107502 av_ratio 1.1090596191286104
epochs 1826 loss -12.895445823669434
epochs 1826 loss -13.043486595153809
epochs 1826 loss -12.88715934753418
epochs 1826 loss -12.365936279296875
epochs 1826 loss -12.429411888122559
epochs 1826 loss -14.852640151977539
epochs 1826 loss -13.30833625793457
epochs 1826 loss -15.684202194213867
epochs 1826 loss -13.70383358001709
epochs 1826 loss -11.441690444946289
epoch 1826 gcn2mind min_ratio 1.0874015748031496 max_ratio 1.1230886850152906 av_ratio 1.1051782247126938
epochs 1827 loss -11.802714347839355
epochs 1827 loss -14.277963638305664
epochs 1827 loss -12.414444923400879
epochs 1827 loss -15.087723731994629
epochs 1827 loss -10.274679183959961
epochs 1827 loss -12.614368438720703
epochs 1827 loss -11.64792251586914
epochs 1827 loss -11.636423110961914
epochs 1827 loss -13.125930786132812
epochs 1827 loss -12.993910789489746
epoch 1827 gcn2mind min_ratio 1.0849358974358974 max_ratio 1.1503579952267302 av_ratio 1.109948429070749
epochs 1828 loss -12.09650993347168
epochs 1828 loss -12.5771484375
epochs 1828 loss -13.291717529296875
epochs 1828 loss -13.218879699707031
epochs 1828 loss -11.986278533935547
epochs 1828 loss -13.590585708618164
epochs 1828 loss -14.20195484161377
epochs 1828 loss -12.97153091430664
epochs 1828 loss -11.89511775970459
epochs 1828 loss -13.222323417663574
epoch 1828 gcn2mind min_ratio 1.0550747442958301 max_ratio 1.136038186157518 av_ratio 1.1036719297005093
epochs 1829 loss -12.325889587402344
epochs 1829 loss -12.125226974487305
epochs 1829 loss -11.823444366455078
epochs 1829 loss -13.18272590637207
epochs 1829 loss -12.65159797668457
epochs 1829 loss -13.904751777648926
epochs 1829 loss -12.18581485748291
epochs 1829 loss -13.434416770935059
epochs 1829 loss -15.074746131896973
epochs 1829 loss -12.871953010559082
epoch 1829 gcn2mind min_ratio 1.0793201133144477 max_ratio 1.1307339449541285 av_ratio 1.1048605252210124
epochs 1830 loss -13.873212814331055
epochs 1830 loss -14.971113204956055
epochs 1830 loss -14.129474639892578
epochs 1830 loss -13.029406547546387
epochs 1830 loss -12.572551727294922
epochs 1830 loss -13.667762756347656
epochs 1830 loss -13.485785484313965
epochs 1830 loss -11.904223442077637
epochs 1830 loss -12.131898880004883
epochs 1830 loss -13.626688957214355
epoch 1830 gcn2mind min_ratio 1.083076923076923 max_ratio 1.1389539422326307 av_ratio 1.1089126904858717
epochs 1831 loss -13.068060874938965
epochs 1831 loss -13.579314231872559
epochs 1831 loss -12.048523902893066
epochs 1831 loss -14.339364051818848
epochs 1831 loss -13.658134460449219
epochs 1831 loss -13.444042205810547
epochs 1831 loss -11.55833911895752
epochs 1831 loss -13.904808044433594
epochs 1831 loss -12.34244441986084
epochs 1831 loss -13.101346969604492
epoch 1831 gcn2mind min_ratio 1.078416149068323 max_ratio 1.1519490851233094 av_ratio 1.111489370281642
epochs 1832 loss -13.615829467773438
epochs 1832 loss -11.931039810180664
epochs 1832 loss -12.394750595092773
epochs 1832 loss -14.420007705688477
epochs 1832 loss -14.778735160827637
epochs 1832 loss -14.257718086242676
epochs 1832 loss -14.370903015136719
epochs 1832 loss -13.24740219116211
epochs 1832 loss -13.290185928344727
epochs 1832 loss -13.45110034942627
epoch 1832 gcn2mind min_ratio 1.0520833333333333 max_ratio 1.156722354813047 av_ratio 1.1095387495675773
epochs 1833 loss -14.78515911102295
epochs 1833 loss -14.409073829650879
epochs 1833 loss -12.478476524353027
epochs 1833 loss -12.47321605682373
epochs 1833 loss -11.387154579162598
epochs 1833 loss -14.926674842834473
epochs 1833 loss -12.827954292297363
epochs 1833 loss -12.156194686889648
epochs 1833 loss -13.142427444458008
epochs 1833 loss -15.477680206298828
epoch 1833 gcn2mind min_ratio 1.0786118980169972 max_ratio 1.1330239752513533 av_ratio 1.0951515308075392
epochs 1834 loss -11.149124145507812
epochs 1834 loss -12.466180801391602
epochs 1834 loss -16.658607482910156
epochs 1834 loss -11.072521209716797
epochs 1834 loss -13.693527221679688
epochs 1834 loss -13.289212226867676
epochs 1834 loss -11.945951461791992
epochs 1834 loss -12.742374420166016
epochs 1834 loss -11.516181945800781
epochs 1834 loss -13.628616333007812
epoch 1834 gcn2mind min_ratio 1.0872954014029619 max_ratio 1.1431888544891642 av_ratio 1.1058511982890316
epochs 1835 loss -12.656370162963867
epochs 1835 loss -12.307451248168945
epochs 1835 loss -13.572587013244629
epochs 1835 loss -11.923029899597168
epochs 1835 loss -14.047969818115234
epochs 1835 loss -15.006919860839844
epochs 1835 loss -12.855459213256836
epochs 1835 loss -14.582626342773438
epochs 1835 loss -12.71975040435791
epochs 1835 loss -12.476435661315918
epoch 1835 gcn2mind min_ratio 1.073700543056633 max_ratio 1.1415313225058004 av_ratio 1.1057606439616408
epochs 1836 loss -16.222736358642578
epochs 1836 loss -12.511857032775879
epochs 1836 loss -12.706842422485352
