nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epochs 121 loss -43.863182067871094
epochs 121 loss -39.42604064941406
epochs 121 loss -41.3017692565918
epochs 121 loss -47.351715087890625
epochs 121 loss -41.76763153076172
epochs 121 loss -44.00510025024414
epochs 121 loss -45.44454574584961
epochs 121 loss -51.57795333862305
epochs 121 loss -44.36468505859375
epoch 0121 gcn2mind min_ratio 1.0790297339593113 max_ratio 1.1261467889908257 av_ratio 1.1046101095772412
epochs 122 loss -45.65073776245117
epochs 122 loss -40.98844909667969
epochs 122 loss -49.143760681152344
epochs 122 loss -44.216041564941406
epochs 122 loss -49.191707611083984
epochs 122 loss -45.426212310791016
epochs 122 loss -43.52338409423828
epochs 122 loss -39.55582046508789
epochs 122 loss -51.480743408203125
epochs 122 loss -39.132423400878906
epoch 0122 gcn2mind min_ratio 1.083010085337471 max_ratio 1.1486068111455108 av_ratio 1.1023674978138398
epochs 123 loss -39.2713623046875
epochs 123 loss -38.90254592895508
epochs 123 loss -39.60883331298828
epochs 123 loss -39.68619918823242
epochs 123 loss -43.810630798339844
epochs 123 loss -34.01017761230469
epochs 123 loss -43.8018913269043
epochs 123 loss -39.06904220581055
epochs 123 loss -43.66408920288086
epochs 123 loss -52.5786247253418
epoch 0123 gcn2mind min_ratio 1.0821529745042493 max_ratio 1.1408668730650156 av_ratio 1.1114287628308217
epochs 124 loss -47.92695617675781
epochs 124 loss -45.401649475097656
epochs 124 loss -39.228816986083984
epochs 124 loss -43.68830871582031
epochs 124 loss -39.261009216308594
epochs 124 loss -39.39040756225586
epochs 124 loss -46.00809097290039
epochs 124 loss -47.96662139892578
epochs 124 loss -39.18856430053711
epochs 124 loss -45.68294143676758
epoch 0124 gcn2mind min_ratio 1.0754124116260801 max_ratio 1.1362229102167183 av_ratio 1.102355340870005
epochs 125 loss -34.08161926269531
epochs 125 loss -39.2893180847168
epochs 125 loss -48.70783615112305
epochs 125 loss -44.14973068237305
epochs 125 loss -47.74431610107422
epochs 125 loss -41.132110595703125
epochs 125 loss -39.589378356933594
epochs 125 loss -45.7260856628418
epochs 125 loss -40.801300048828125
epochs 125 loss -41.66212463378906
epoch 0125 gcn2mind min_ratio 1.0869565217391304 max_ratio 1.13717848791894 av_ratio 1.1074842082589769
epochs 126 loss -45.7994384765625
epochs 126 loss -39.06344985961914
epochs 126 loss -45.06726837158203
epochs 126 loss -54.55310821533203
epochs 126 loss -55.00810241699219
epochs 126 loss -39.44269943237305
epochs 126 loss -45.78569793701172
epochs 126 loss -43.80548858642578
epochs 126 loss -41.844242095947266
epochs 126 loss -39.04033660888672
